id	text	event1	event2	event3	event4	event5	event6	event7	event8
48	IN EXERCISE of the powers conferred by article 3 of the Legaland  Other  Time  Periods  (Suspension  and  Interruption)  Act,  theMinister of justice has made the following regulations:-	False	False	False	False	False	False	False	False
49	La presente ordinanza è pubblicata sul sito istituzionale della Regione.	False	False	False	False	False	False	False	True
50	It is the responsibility of the municipality and the mayor in particular to take appropriate measures to prevent epidemics, such as the serious threat represented by the COVID-19 virus (Article 135, § 2, 133, 134 NLC).	True	False	False	False	False	False	False	False
51	Visto il Decreto rep. n. 573 del 23 febbraio 2020 del Capo Dipartimento della protezione civile - Coordinatore interventi ai sensi dell'OCDPC n. 630/2020, con il quale il Presidente della Regione del Veneto, al fine di assicurare il più efficace coordinamento delle attività poste in essere dalle strutture della Regione Veneto competenti nei settori della protezione civile e della sanità per la gestione dell'emergenza in questione, è stato nominato Soggetto attuatore in conformità a quanto previsto dall'art. 1, co 1 dell'Ordinanza del Capo del Dipartimento della protezione civile n. 630 del 3 febbraio 2020;	False	False	False	False	False	False	False	False
52	Regjeringen gjør endringer i innreiserestriksjonene knyttet til covid-19 som innebærer at det åpnes for innreise for utlendinger med arbeidstillatelse og utenlandske studenter som skal studere i Norge.	False	False	False	False	True	False	False	False
53	II. - Ce traitement a pour finalités :1° D'informer les personnes utilisatrices de l'application qu'il existe un risque qu'elles aient été contaminées par le virus du covid-19 en raison du fait qu'elles se sont trouvées à proximité d'un autre utilisateur de cette application ayant été diagnostiqué positif à cette pathologie. Les personnes exposées à ce risque sont désignées ci-après comme « contacts à risque de contamination » ;2° De sensibiliser les personnes utilisatrices de l'application, notamment celles identifiées comme contacts à risque de contamination, sur les symptômes de ce virus, les gestes barrières et la conduite à adopter pour lutter contre sa propagation ;3° De recommander aux contacts à risque de contamination de s'orienter vers les acteurs de santé compétents aux fins que ceux-ci les prennent en charge et leur prescrivent, le cas échéant, un examen de dépistage ;4° D'adapter, le cas échéant, la définition des paramètres de l'application permettant d'identifier les contacts à risque de contamination grâce à l'utilisation de données statistiques anonymes au niveau national.	False	True	True	False	False	False	False	False
54	§ 4. Les centres commerciaux peuvent uniquement accueillir des clients selon les modalités suivantes :- un client est autorisé par 10 m2 pendant une période ne dépassant pas le temps nécessaire et habituel ;	False	False	True	True	False	False	False	False
55	di rimanere raggiungibile per ogni eventuale attività di sorveglianza;	False	True	True	False	False	False	False	False
56	Det blir mer uteskole og mindre klemming. Men så langt det lar seg gjøre, skal elevene få en mest mulig normal skolehverdag tilbake, sier kunnskaps- og integreringsminister Guri Melby.	False	False	False	True	False	False	False	False
57	Le Gouvernement de la Région de Bruxelles-Capitale, On the proposal of the Minister responsible for local authorities,After deliberatio Ordered Article 1. Without prejudice to Articles 133, paragraph 2 and 134 of the New Municipal Law, for a period of 60 days from March 16, 2020, all of the powers of the Municipal Council as set by the New Municipal Law may be exercised by the College of mayors and aldermen in order to ensure the continuity of public service, this only to the extent that the urgency of its action and the imperative need are justified in view of the health crisis of COVID-19.	True	False	False	False	False	False	False	False
58	Par dérogation à l'article 1er de la loi organique n° 83-499 du 17 juin 1983 relative à la représentation au Sénat des Français établis hors de France, le mandat des six sénateurs représentant les Français établis hors de France élus en septembre 2014 est prolongé jusqu'au 30 septembre 2021.	True	False	False	False	False	False	False	False
59	Considérant que les arrêtés précités attribuaient aux organes exécutifs tous les pouvoirs des organes délibératifs jusqu'à la date du 3 mai 2020 et qu'ils ne feront pas l'objet d'une prolongation de délai ;	False	False	False	False	False	False	False	False
60	L'arrêté ministériel du 30 juin 2020 portant des mesures d'urgence pour limiter la propagation du coronavirus COVID-19 est complété par un article 8bis, rédigé comme suit :« Les casinos et les salles de jeux automatiques peuvent rester ouverts à partir de leur heure d'ouverture habituelle jusqu'à une heure du matin, sauf si l'autorité communale impose de fermer plus tôt, et doivent, à partir d'une heure du matin, rester fermés durant une période ininterrompue d'au moins cinq heures consécutives. »	True	False	False	True	False	False	False	False
61	(5) The Secretary of State or a registered public health consultant may (orally or in writing)—(a)vary any requirement imposed under this regulation; and	True	False	False	False	False	False	False	False
62	ricevuta la segnalazione, contatta telefonicamente la persona interessata e assume informazioni, il più possibile dettagliate e documentate, sulle zone di soggiorno e sul percorso del viaggio effettuato, ai fini di una adeguata valutazione del rischio di esposizione, nonché di declinazione della durata dell’isolamento fiduciario, in ragione della data di ultima esposizione	False	False	True	False	False	False	False	False
63	Verder geef ik u opdracht om de mogelijkheid om winkels en markten uit te zon deren van het verbod op samenkomsten, uit te breiden met bibliotheken, pretpar ken en dierentuinen, mits bezoekers en werknemers te allen tijde 1,5 meter af stand houden tot de dichtstbijzijnde persoon.	False	False	False	True	False	False	False	False
64	 Le présent arrêté produit ses effets le 16 mars 2020.	False	False	False	False	False	False	False	False
65	Jeg vet at dette er en belastning for dem som må vente med å få hjelp, men det er nødvendig for å sikre øyeblikkelig hjelp og intensivbehandling. Et av tiltakene er å øke kompetansen hos sykepleierne fra andre avdelinger slik at de kan jobbe med intensivpasienter og respiratorbehandling, sier helse- og omsorgsministeren.	False	False	False	False	False	False	False	False
66	Sospensione della frequenza delle attività scolastiche e dei servizi educativi da parte della popolazione residente nei comuni sopracitati, con l’esclusione della frequenza dei corsi telematici universitari	False	False	False	True	False	False	False	False
67	And we want it to be safe for you to get to work. So you should avoid public transport if at all possible – because we must and will maintain social distancing, and capacity will therefore be limited.	False	False	False	False	False	False	False	False
68	Vu le principe de précaution dans le cadre de la gestion d'une crise sanitaire internationale ;	False	False	False	False	False	False	False	False
69	De exploitant of beheerder dient het terras zo in te richten dat gasten en personeel altijd anderhalve meter afstand kunnen houden tot elkaar.	False	False	False	False	False	False	False	False
70	In de binnenruimte van eet- en drinkgelegenheden mogen maximaal 30 gasten per gebouw aanwezig zijn.	False	False	False	False	False	False	False	False
71	divieto di allontanamento dal territorio comunale da parte di tutti gli individui ivi presenti	False	True	False	True	False	False	False	False
72	Article 10I. - Pour l'année 2020, la période mentionnée au troisième alinéa de l'article L. 115-3 du code de l'action sociale et des familles et au premier alinéa de l'article L. 412-6 du code des procédures civiles d'exécution est prolongée jusqu'au 10 juillet 2020 inclus.II. - Pour l'année 2020, les durées mentionnées aux articles L. 611-1 et L. 641-8 du code des procédures civiles d'exécution sont augmentées de quatre mois. Pour la même année, les durées mentionnées aux articles L. 621-4 et L. 631-6 du même code sont augmentées de deux mois.	False	False	False	True	False	False	False	False
73	(1) The Secretary of State may by direction restrict access to a specified public outdoor place, or to public outdoor places of a specified description, if the Secretary of State considers that—(a)giving such a direction—(i)responds to a serious and imminent threat to public health,(ii)is necessary to prevent, protect against, control or provide a public health response to the incidence or spread of infection in England of the coronavirus, and(b)the restrictions in the direction are a proportionate means of achieving that purpose.	False	False	False	True	False	False	False	False
74	La presente ordinanza, per gli adempimenti di legge, viene trasmessa al Presidente del Consiglio dei Ministri, al Ministro della Salute e ai Prefetti con richiesta di trasmissione ai Sindaci dei Comuni del Lazio.	False	False	False	False	False	False	False	False
75	VISTO il Decreto del Presidente del consiglio dei Ministri del 9 marzo 2020, recante: “Ulteriori disposizioni attuative del decreto-legge 23 febbraio 2020, n. 6, recante misure urgenti in materia di contenimento e gestione dell'emergenza epidemiologica da COVID-19, applicabili sull'intero territorio nazionale”.	False	False	False	False	False	False	False	False
76	Les motivations académiques à l'appui de la décision prise en vertu de l'alinéa 1er sont communiquées aux étudiants.	False	False	False	False	False	False	False	False
77	(8) A constable exercising a power under paragraph (3), (4), or (6) may give the person concerned any reasonable instructions the constable considers to be necessary.	True	False	False	False	False	False	False	False
78	(7)Regulations under subsection (1) may make provision by reference to relevant elections or relevant referendums of a description specified in the regulations (for example, by reference to the nature, date or location of the elections or referendums).	True	False	False	False	False	False	False	False
79	4. § (1) A 3. § szerinti alapos indok:g) a napi fogyasztási cikket értékesítő egyéb (illatszert, a  drogériai terméket, a  háztartási tisztítószert, a  vegyiárut és a higiéniai papírterméket árusító) üzletben (a továbbiakban együtt: drogéria) történő vásárlás,	False	False	False	False	False	False	False	False
80	Il Soggetto attuatore di cui al comma 1 opera sulla base di specifiche direttive impartite dal Capo del Dipartimento della protezione civile oltre che in stretto raccordo con la struttura di coordinamento del Dipartimento della Protezione civile attivata per la gestione dell’emergenza di cui in premessa, secondo quanto previsto dall’articolo 1, comma 1, dell’ordinanza del Capo del Dipartimento della protezione civile n. 630 del 3 febbraio 2020.	True	False	False	False	False	False	False	False
81	The Prime Minister will chair a meeting of COBR on Monday as part of this co-ordinated response, and has today received a situation briefing by the Chief Medical Officer and the Secretary of State from the Department of Health and Social Care.	False	False	False	False	False	False	False	False
82	Avverso la presente Ordinanza è ammesso ricorso giurisdizionale innanzi al Tribunale Amministrativo Regionale nel termine di sessanta giorni dalla pubblicazione, ovvero ricorso straordinario al Capo dello Stato entro il termine di giorni centoventi.	False	False	False	False	False	False	False	False
83	Considérant que, en date du 16 mars 2020, l'OMS a relevé à son degré maximum le niveau de la menace liée au COVID-19 qui déstabilise l'économie mondiale et se propage rapidement à travers le monde ;	False	False	False	False	False	False	False	False
84	Les arrêtés visés aux articles 1er et 2 sont communiqués au bureau du Parlement avant leur publication au Moniteur belge.	False	False	False	False	False	False	False	True
85	chiusura dei parchi pubblici, orti comunali, aree di sgambamento cani, aree sportive a libero accesso, servizi igienici pubblici e privati ad uso pubblico e divieto di utilizzo delle relative strutture;	False	False	True	True	False	False	False	False
86	PRESO ATTO che risulta pertanto necessario adottare ulteriori provvedimenti tendenti a ridurre ogni contatto sociale non strettamente indispensabile, a tutela della salute della collettività ai sensi dell’art.32, comma 3 della legge 833/78;	False	False	False	False	False	False	False	False
87	Garantie de subventionArt. 5.1 - § 1er - Pour atténuer les effets de l'épidémie ou de la pandémie de coronavirus (COVID-19) en Communauté germanophone, le Gouvernement peut prendre les mesures suivantes :1° prendre en compte l'impact des mesures visant à ralentir la propagation du coronavirus (COVID-19) sur les activités des organisateurs d'événements publics, les offres et les prestations soutenues ou subventionnées par la Communauté germanophone;	False	False	False	False	False	False	False	False
88	- les condamnés qui subissent une ou plusieurs peine(s) d'emprisonnement pour des faits visés aux articles 371/1 à 378bis du Code pénal ;	False	False	False	False	False	False	False	False
89	Van groepsvorming is geen sprake indien het personen betreft die een gezamenlijk huishouden vormen.	False	False	False	False	False	False	False	False
90	Vu la loi du 31 décembre 1963 sur la protection civile, l'article 4 ;	False	False	False	False	False	False	False	False
91	Superintendent has the same meaning as assigned to it inthe Public Health Act.	False	False	False	False	False	False	False	False
92	Utenriksdepartementet gjør unntak fra reiserådet som fraråder reiser som ikke er strengt nødvendige til alle land i verden. Unntak gjelder for land i EØS/Schengen fra og med 15. juli.	False	False	False	True	False	False	False	False
93	Det er også små og store bedrifter, restauranter, treningssentre og konsertscener.	False	False	False	True	False	False	False	False
94	But we need now to push down further on that curve of transmission between us. And so following agreement between all the formations of the United Kingdom, all the devolved administrations,	False	False	False	False	False	False	False	False
95	IV Bepalingen voor verpleeghuizen en andere kleinschalige woonvormen in de ouderenzorg	False	False	True	False	False	False	False	False
96	Les écoles supérieures et les universités appliquent uniquement l'enseignement à distance, à l'exception des stages pour les étudiants qui peuvent contribuer aux soins.	False	False	False	True	False	False	False	False
97	IL PRESIDENTE DELLA GIUNTA REGIONALE	True	False	False	False	False	False	False	False
98	(13)The postponement of that ordinary election is to be ignored in determining the years in which subsequent ordinary elections are to be held.	True	False	False	False	False	False	False	False
99	Considérant qu'exceptionnellement et dans le délai des présentes dispositions, il convient également d'autoriser la consultation électronique des documents ;	False	False	False	False	False	False	False	False
100	And step three - at the earliest by July - and subject to all these conditions and further scientific advice; if and only if the numbers support it, we will hope to re-open at least some of the hospitality industry and other public places, provided they are safe and enforce social distancing.	False	False	False	False	False	False	False	False
101	2° L'identification des personnes présentant un risque d'infection, par la collecte des informations relatives aux contacts des personnes infectées et, le cas échéant, par la réalisation d'enquêtes sanitaires, en présence notamment de cas groupés ;	False	True	False	False	False	False	False	False
102	Ritenuto congruo, in termini di bilanciamento di esigenze di tutela della salute pubblica e individuale e delle necessità individuali, di consentire l’attività motoria e l’accompagnamento dell’animale di compagnia alle immediate vicinanze della residenza o dimora e comunque non oltre 200 metri dalla stessa, dovendosi documentare il luogo di residenza o dimora in sede di controllo da parte degli organi deputati;	False	False	False	False	False	False	False	False
103	Rilevato che sono state a tali fini adottate importanti e incisive misure, sia di fonte statale che regionale e territoriale, he peraltro non hanno allo stato impedito nuovi contagi né ridotto l’incremento dei contagi stessi;	False	False	False	False	False	False	False	False
104	2) The managers of the activities referred to in the preceding paragraph must, however: a) ensure access to these places with modalities' contingent or otherwise appropriate to avoid crowds of people, taking into account the size and characteristics of the premises open to the public, and such as to ensure that visitors can 'respect the distance of at least one meter, between visitors, with the sanction of suspension of activity' in case of violation	False	False	True	True	False	False	False	False
105	Norge har nå kontroll på smitten, samtidig som covid-19 fremdeles vil være en trussel mot folkehelsen frem til det er tilstrekkelig immunitet i befolkningen eller det foreligger en vaksine.	False	False	False	False	False	False	False	False
106	Vu les lois sur le Conseil d'Etat, coordonnées le 12 janvier 1973, article 3, § 1er, alinéa 1er	False	False	False	False	False	False	False	False
107	Sans préjudice de l'article 3, alinéa 2, les mesures nécessaires sont prises pour garantir le respect des règles de distanciation sociale, en particulier le maintien d'une distance d'au moins 1,5 mètre entre chaque personne pour toutes les activités autorisées par le présent arrêté.	False	False	True	False	False	False	False	False
108	Les entreprises informent les travailleurs en temps utile des mesures de prévention en vigueur et leur dispensent une formation appropriée	False	False	False	False	False	False	False	False
109	(2)  These regulations shall come into force on the 23rd March,2020.	False	False	False	False	False	False	False	False
110	(2) The requirements specified in this paragraph are for P to— (b)supply information to a public health officer which may assist in assessing P’s health;	False	False	True	False	False	False	False	False
111	Art. 15. § 1. Pendant la durée de la période visée à l'article 1er, alinéas 1er et 3, le directeur accorde la libération provisoire au condamné à partir de six mois avant la fin de la partie exécutoire de la ou des peines privatives de liberté auxquelles il a été condamné.	False	False	False	False	False	False	False	False
112	I.-Toute personne âgée de onze ans ou plus entrant par voie terrestre sur le territoire national doit être en mesure de présenter le résultat d'un examen biologique de dépistage virologique réalisé moins de 72 heures avant son départ ne concluant pas à une contamination par le covid-19. Par dérogation, cette obligation ne s'applique pas aux :	False	True	True	True	False	False	False	False
113	pkt 4, polegają na obowiązku zapewnienia, aby wtrakcie sprawowania kultu religijnego, wtym czynności lub obrzędów religijnych, na danym terenie lub wdanym obiekcie znajdowało się łącznie, zarówno wewnątrz,jak ina zewnątrz pomieszczeń, nie więcej niż 5 uczestników, oprócz osób sprawujących kult religijny lub osób zatrudnionych przez zakład pogrzebowy wprzypadku pogrzebu –wokresie od dnia 25marca 2020r. do dnia 11kwietnia 2020r.	False	True	True	False	False	False	False	False
114	7. Le presenti disposizioni sono adottate per ragioni ed esigenze di sanità pubblica e di igiene, con conseguente applicazione di tutte le norme, anche penali, poste a presidio delle predette esigenze;	False	False	True	False	False	False	False	False
115	2° Une même table ne peut regrouper que des personnes venant ensemble ou ayant réservé ensemble, dans la limite de dix personnes ;	False	False	True	False	False	False	False	False
116	 Vous êtes au travail et vous vous sentez grippé ?Avertissez le plus rapidement possible votre chef de service qui vous autorisera à quitter votre travail pour rentrer chez vous ou recevoir des soins médicaux.	False	False	True	False	False	False	False	False
117	« Sont interdits, sauf disposition contraire prévue par le présent arrêté : 2° les activités à caractère privé ou public, de nature culturelle, sociale, festive, folklorique, sportive, touristique et récréative ;	False	True	True	True	False	False	False	False
118	« Sont interdits : 2° les activités à caractère privé ou public, de nature culturelle, sociale, festive, folklorique, sportive et récréative;	False	True	True	True	False	False	False	False
119	Lors de leur élaboration, le Gouvernement peut, conformément à l'article 5, renoncer à solliciter les avis imposés par la loi ou le décret ou émis par des organes consultatifs.	False	False	False	False	False	False	False	False
120	3. W przypadku prowadzenia zajęć wsposób określony w ust.2 weryfikacja osiągniętych efektów uczenia się okreś-lonych  wprogramie danego kształcenia może odbywać się poza siedzibą uczelni, zwykorzystaniem technologii informatycznych zapewniających kontrolę przebiegu weryfikacji osiągniętych efektów uczenia się oraz jego rejestrację.	False	False	False	True	False	False	False	False
121	lo stesso Dipartimento di Prevenzione ha evidenziato una correlazione epidemiologica tra i casi, oltre che un massiccio flusso di rientri incongruo rispetto al numero di soggetti segnalati e autocensiti, che costituisce presupposto per la diffusione del contagio, in quanto trattasi di soggetti ai quali non è stato possibile applicare il regime di quarantena;	False	False	False	False	False	False	False	False
122	Regjeringen åpner nå for at turister fra fastlandet kan reise til Svalbard fra 1. juni.	False	False	False	True	False	False	False	False
123	ne peuvent plus accueillir du public jusqu'au 15 avril 2020 : au titre de la catégorie M : Magasins de vente et Centres commerciaux, sauf pour leurs activités de livraison et de retraits de commandes	False	False	False	True	False	False	False	False
124	Buitenterrassen mogen open op voorwaarde dat de gasten een zitplaats aan een tafel hebben en anderhalve meter afstand houden, met uitzondering van personen die een gezamenlijk huishouden vormen.	False	False	False	True	False	False	False	False
125	Vu la loi du 31 décembre 1963 sur la protection civile, l'article 4;	False	False	False	False	False	False	False	False
126	 Le cas échéant, le programme peut contenir moins de 55 crédits.	False	False	False	False	False	False	False	False
127	6. Ces dispositions sont conformes à la Constitution.Le Conseil constitutionnel décide :	True	False	False	False	False	False	False	False
