id	text	event1	event2	event3	event4	event5	event6	event7	event8
40	Vu l'avis des Ministres qui en ont délibéré en Conseil, donné le 13 mars 2020	False	False	False	False	False	False	False	False
41	Vu le décret du 13 octobre 2016 relatif à l'agrément et au subventionnement des partenaires apportant de l'aide aux justiciables	False	False	False	False	False	False	False	False
42	Considérant la propagation du coronavirus COVID-19 sur le territoire européen, et en Belgique	False	False	False	False	False	False	False	False
43	onsidérant les avis des 10 et 12 mars 2020 du Risk Assessment Group et du Risk Management Group, qui recommandent les mesures qui sont énoncées par le présent arrêté	False	False	False	False	False	False	False	False
44	qu'il est dans l'intérêt général qu'il existe une cohérence dans la prise des mesures pour maintenir l'ordre public, afin de maximaliser leur efficacité	False	False	False	False	False	False	False	False
45	Le présent arrêté entre en vigueur le 14 mars 2020.	False	False	False	False	False	False	False	False
46	 La fin de l'impossibilité de se réunir est dûment constatée par le même bureau.	False	False	False	False	False	False	False	False
47	 L'habilitation conférée au Gouvernement par l'article 2 du présent décret est valable durant la période d'impossibilité de se réunir dûment constatée par le bureau du Parlement, sans pouvoir être supérieure à une période de six mois à compter de l'entrée en vigueur du présent décret	True	False	False	False	False	False	False	False
48	Vu le décret du 17 mars 2020 octroyant des pouvoirs spéciaux au Gouvernement wallon dans le cadre de la crise sanitaire du Covid-19;	False	False	False	False	False	False	False	False
49	Vu la loi spéciale du 8 août 1980 de réformes institutionnelles, et notamment son article 6,	False	False	False	False	False	False	False	False
50	Considérant que lorsque le collège communal se substitue au conseil communal en application du présent arrêté, ses décisions sont soumises au contrôle de tutelle tel qu'il se serait appliqué à une décision du conseil communal;	False	False	False	False	False	False	False	False
51	 Le greffier les vise pour réception et les ajoute au dossier.	False	False	False	False	False	False	False	False
52	L'alinéa précédent ne s'applique pas aux avis de la section de législation du Conseil d'Etat.	False	False	False	False	False	False	False	False
53	Le Parlement admet par ce décret que si la crise du coronavirus gagne (encore) en ampleur, il est probable que des fonctions critiques au sein des administrations flamandes et locales ne sont plus assumées.	False	False	False	False	False	False	False	False
54	Considérant que le coronavirus COVID-19 semble se transmettre d'un individu à un autre, par voie aérienne ; que la transmission de la maladie semble s'opérer par tous les modes possibles d'émission par la bouche et le nez ;	False	False	False	False	False	False	False	False
55	Le décret confirmant le présent arrêté sera soumis à la section de législation du Conseil d'Etat ;	False	False	False	False	False	False	False	False
56	Lors de sa séance plénière du 26 mars 2020, la Chambre des représentants a apporté les modifications suivantes à son Règlement (1):	False	False	False	False	False	False	False	False
57	II. Dans l'article 26, n° 4, du même Règlement, une phrase rédigée comme suit est insérée entre la deuxième phrase et la troisième phrase:Dans le cas visé à l'article 42, n° 3bis, tout vote peut être organisé électroniquement..	False	False	False	False	False	False	False	False
58	Article 1er. La présente loi règle une matière visée à l'article 74 de la Constitution.	False	False	False	False	False	False	False	False
59	Le montant total en principal des crédits garantis visés aux alinéas 1er et 2 ne peut dépasser le montant total de 50 milliards d'euros.	False	False	False	False	False	False	False	False
60	Le Roi détermine, par arrêté délibéré en Conseil des ministres, ce qu'il y a lieu d'entendre par entreprises non financières viables, PME, travailleurs indépendants et organisations à but non lucratif.	False	False	False	False	False	False	False	False
61	Vu l'arrêté ministériel du 23 mars 2020 portant des mesures d'urgence pour limiter la propagation du coronavirus COVID-19 ;	False	False	False	False	False	False	False	False
62	Vu l'urgence, qui ne permet pas d'attendre l'avis de la section de législation du Conseil d'Etat dans un délai ramené à cinq jours, en raison notamment de l'évolution très rapide de la situation en Belgique et dans les Etats proches, du franchissement du seuil d'une pandémie, décrété par l'Organisation mondiale de la Santé (OMS), du temps d'incubation du coronavirus COVID-19 et de l'augmentation de la taille et du nombre des chaînes de transmission secondaires	False	False	False	False	False	False	False	False
63	Considérant la déclaration de l'OMS sur les caractéristiques du coronavirus COVID-19, en particulier sur sa forte contagiosité et son risque de mortalité ;	False	False	False	False	False	False	False	False
64	§ 2 - L'application du § 1er intervient sans préjudice des dispositions du décret du 20 décembre 2004 organisant la tutelle administrative ordinaire sur les communes de la région de langue allemande.	False	False	False	False	False	False	False	False
65	Pour les accords de coopération suivants, le Gouvernement peut, de commun accord avec le ou les autres Gouvernements compétents, conclure un accord de coopération respectif par lequel les délais mentionnés dans ces accords sont de plein droit prolongés de trente jours :	False	False	False	False	False	False	False	False
66	Vu l'arrêté du Gouvernement de la Région de Bruxelles-Capitale du 22 juillet 2019 fixant la répartition des compétences entre les ministres du Gouvernement de la Région de Bruxelles-Capitale;	False	False	False	False	False	False	False	False
67	Qu'il n'est pas non plus exclu que les bourgmestres soient amenés à adopter à très bref délai des ordonnances de police visant notamment à prévenir des atteintes à l'ordre public qui résulteraient de la crise sanitaire précitée, et donc à prendre des mesures qui impacteraient toute réunion physique de personnes tenue sur leur territoire ;	False	False	False	False	False	False	False	False
68	Considérant que dans ces circonstances exceptionnelles et afin d'assurer la continuité du service public et l'exercice des missions indispensables des communes, il convient que les compétences du conseil communal qui doivent être exercées dans l'urgence le soient par le Collège des bourgmestre et échevins, pour une durée de 60 jours à compter du 16 mars 2020	False	False	False	False	False	False	False	False
69	Vu l'avis n° 67.170/4 du Conseil d'Etat, donné le 1er avril 2020, en application de l'article 84, § 1er, alinéa 1er, 3°, des lois sur le Conseil d'Etat, coordonnées le 12 janvier 1973;	False	False	False	False	False	False	False	False
70	Les décisions adoptées par le collège sur base de l'alinéa précédent sont transmises hebdomadairement, pour information, au conseil communal.	False	False	False	False	False	False	False	False
71	Les décisions adoptées à l'issue d'une réunion virtuelle du conseil ou du collège sont actées dans un procès-verbal, dûment signé par le Secrétaire communal.	False	False	False	False	False	False	False	False
72	Le procès-verbal mentionne le canal par lequel la réunion virtuelle a eu lieu.	False	False	False	False	False	False	False	False
73	Vu la loi du 27 mars 2020 habilitant le Roi à prendre des mesures de lutte contre la propagation du coronavirus COVID-19 (II), les articles 2 et 5;	False	False	False	False	False	False	False	False
74	Dispositions concernant le Code d'instruction criminelle en ce qui concerne le traitement par écrit des recours devant la chambre des mises en accusation prévus aux articles 21bis, §§ 7 et 8, 28sexies, § 4, 28octies, § 4, 28novies, § 7, 61ter, §§ 5 et 6, 61quater, §§ 5 et 6, 61quinquies, §§ 4 et 5, et 61sexies, § 4.Art. 2. Par dérogation aux articles 21bis, §§ 7 et 8, 28sexies, § 4, 28octies, § 4, 28novies, § 7, 61ter, §§ 5 et 6, 61quater, §§ 5 et 6, 61quinquies, §§ 4 et 5, et 61sexies, § 4, du Code d'instruction criminelle, la chambre des mises en accusation peut traiter par écrit l'affaire qui est portée devant elle pour la durée de la période visée à l'article 1er, alinéas 1er et 3.	False	False	False	False	False	False	False	False
75	Le procureur du Roi de l'arrondissement où le condamné a son lieu de résidence ou de séjour est informé le plus rapidement possible de l'octroi de cette libération anticipée et des conditions qui y sont liées.	False	False	False	False	False	False	False	False
76	La victime est informée le plus rapidement possible et en tout cas dans les vingt-quatre heures, par le moyen de communication écrit le plus rapide de l'octroi de la libération anticipée et des conditions qui y sont liées.	False	False	False	False	False	False	False	False
77	Une nouvelle autorisation telle que visée à l'article 90quater, § 1er, du même Code n'est pas requise pour mettre fin à une mesure en cours et pour la relancer dans la mesure où la mesure ne perdure pas au-delà de la fin de la période fixée par le juge d'instruction lorsqu'il a pris initialement la mesure.	False	False	False	False	False	False	False	False
78	Vu la loi du 5 août 1992 sur la fonction de police, les articles 11 et 42;	False	False	False	False	False	False	False	False
79	Vu l'arrêté ministériel du 23 mars 2020 portant des mesures d'urgence pour limiter la propagation du coronavirus COVID-19;	False	False	False	False	False	False	False	False
80	Considérant les concertations entre les gouvernements des entités fédérées et les autorités fédérales compétentes, au sein du Conseil National de Sécurité qui s'est réuni les 10, 12, 17, et 27 mars 2020, ainsi que le 15 avril 2020;	False	False	False	False	False	False	False	False
81	Considérant que le coronavirus COVID-19 semble se transmettre d'un individu à un autre, par voie aérienne; que la transmission de la maladie semble s'opérer par tous les modes possibles d'émission par la bouche et le nez;	False	False	False	False	False	False	False	False
82	Vu le décret du 29 mars 2017 relatif aux études de sciences médicales et dentaires ;	False	False	False	False	False	False	False	False
83	Considérant que la crise sanitaire du COVID-19 nécessite d'adapter les exigences en matière de présence, d'évaluation et de sanction des études à la suspension des cours et des activités d'apprentissage ;	False	False	False	False	False	False	False	False
84	Par dérogation à l'annexe du décret du 12 décembre 2000 définissant la formation initiale des instituteurs et des régents, pour l'année académique 2019-2020, et pour des raisons de force majeure, l'étudiant inscrit en fin de cycle à une formation menant au grade de bachelier : instituteur préscolaire, au grade de bachelier : instituteur primaire, ou au grade de bachelier : agrégé de l'enseignement secondaire inférieur, et qui a déjà présenté au moins 75% du volume des stages prévu dans son programme annuel est réputé avoir suivi la totalité de ses stages.	False	False	False	False	False	False	False	False
85	Chapitre 1er. - Mesures en matière d'emploi	False	False	False	False	False	False	False	False
86	 Dans le même décret, il est inséré un article 9.1 rédigé comme suit :« Art. 9.1 - § 1er - Sur décision de leur président, les conseils d'administration des organismes d'intérêt public mentionnés à l'article 87 du décret du 25 mai 2009 relatif au règlement budgétaire de la Communauté germanophone peuvent siéger, délibérer et décider par téléconférence, par vidéoconférence ou par tout autre moyen de communication électronique assurant la sécurité des communications électroniques.	False	False	False	False	False	False	False	False
87	Les convocations à la réunion du conseil d'administration comprennent une description des procédures pour la participation à distance à ladite séance.	False	False	False	False	False	False	False	False
88	Le commissaire du Gouvernement doit être convoqué à cette participation à distance.	False	False	False	False	False	False	False	False
89	Considérant qu'il est nécessaire d'organiser les réunions des conseils en cohérence avec la stratégie de déconfinement établie par le Conseil National de Sécurité ;	False	False	False	False	False	False	False	False
90	Jusqu'au 30 septembre 2020, les séances du collège provincial peuvent se tenir de manière virtuelle, par télé ou vidéo-conférence ou par échange de courriels, par décision du collège provincial.	False	False	False	False	False	False	False	False
91	Il se charge d'anonymiser les votes, dont il assure le caractère secret dans le respect du secret professionnel visé à l'article 458 du Code pénal.	False	False	False	False	False	False	False	False
92	 Le présent arrêté entre en vigueur le jour de sa signature.	False	False	False	False	False	False	False	False
93	Par dérogation à l'alinéa 1er, l'article 5 cesse d'être en vigueur le 4 mai 2020.	False	False	False	False	False	False	False	False
94	Vu l'article 8, § 2, 1° et 2°, de la loi du 15 décembre 2013 portant des dispositions diverses concernant la simplification administrative, le présent arrêté est excepté de l'analyse d'impact de la réglementation ;	False	False	False	False	False	False	False	False
95	Considérant que le port d'un masque ou de toute autre alternative en tissu joue un rôle important dans la stratégie de retrait progressif des mesures	False	False	False	False	False	False	False	False
96	que l'usage d'un masque seul ne suffit toutefois pas et qu'il doit toujours être accompagné par les autres mesures de prévention	False	False	False	False	False	False	False	False
97	Considérant que les coiffeurs organisent habituellement la prestation de leurs services en différentes étapes durant lesquelles les clients disposent chacun d'une place individuelle	False	False	False	False	False	False	False	False
98	Vu la loi provinciale du 30 avril 1836, l'article 128 ;	False	False	False	False	False	False	False	False
99	Vu l'arrêté ministériel du 23 mars 2020 portant des mesures d'urgence pour limiter la propagation du coronavirus COVID-19 tel que modifié par l'arrêté ministériel du 15 mai 2020 ;	False	False	False	False	False	False	False	False
100	Considérant la qualification de l'OMS du coronavirus COVID-19 comme une pandémie en date du 11 mars 2020;	False	False	False	False	False	False	False	False
101	Le présent arrêté entre en vigueur le jour de sa publication au Moniteur belge.	False	False	False	False	False	False	False	False
102	Considérant la déclaration de l'OMS sur les caractéristiques du coronavirus COVID-19, en particulier sur sa forte contagiosité et son risque de mortalité ;	False	False	False	False	False	False	False	False
103	publique ;Considérant la propagation du coronavirus COVID-19 sur le territoire européen, et en Belgique	False	False	False	False	False	False	False	False
104	Considérant que le coronavirus COVID-19 est une maladie infectieuse qui touche généralement les poumons et les voies respiratoires	False	False	False	False	False	False	False	False
105	Considérant qu'il est nécessaire, afin de continuer à limiter la propagation du virus, que les mesures de restriction des déplacements et de distanciation sociale soient prolongées, tout en prévoyant quelques assouplissements supplémentaires afin de lever graduellement ces mesures; que la situation sanitaire est évaluée régulièrement	False	False	False	False	False	False	False	False
106	que cela signifie qu'un retour à des mesures plus strictes n'est jamais exclu	False	False	False	False	False	False	False	False
107	Considérant le « Guide relatif à l'ouverture des commerces en vue de lutter contre la propagation du COVID-19 », mis à disposition sur le site web du Service public fédéral Economie	False	False	False	False	False	False	False	False
108	Considérant la loi du 4 août 1996 relative au bien-être des travailleurs lors de l'exécution de leur travail, ainsi que les arrêtés d'exécution	False	False	False	False	False	False	False	False
109	Considérant qu'il est nécessaire d'organiser la participation du public en cohérence avec la stratégie de déconfinement établie par le Conseil National de Sécurité à ce jour; que les préparatifs préalables à cette participation ne permettent pas de modifier les règles régulièrement en fonction de mesures à venir;	False	False	False	False	False	False	False	False
110	Considérant qu'il n'est actuellement pas possible de déterminer avec certitude le moment auquel prendra fin l'application des mesures de limitation de la propagation du COVID-19	False	False	False	False	False	False	False	False
111	Considérant que l'habilitation conférée au Gouvernement par le décret du 17 mars 2020 octroyant des pouvoirs spéciaux au Gouvernement wallon dans le cadre de la crise sanitaire du COVID-19 est valable trois mois à dater de son entrée en vigueur;	False	False	False	False	False	False	False	False
112	Pour les projets de catégorie C visés par l'article D.29-1, § 5, du Livre Ier du Code de l'Environnement, une présentation vidéo du projet peut être réalisée, à l'initiative du demandeur, avant l'introduction de la demande d'autorisation.	False	False	False	False	False	False	False	False
113	L'avis visé à l'article 3, § 2, alinéa 5, est imprimé en lettres noires sur fond jaune et a une dimension d'au moins 35 dm2 et mentionne la référence explicite au présent arrêté.	False	False	False	False	False	False	False	False
114	Toute personne peut, dans un délai de quinze jours suivant le dernier jour de la mise en ligne de la présentation vidéo, émettre ses observations, suggestions et demandes de mise en évidence de points particuliers concernant le projet ainsi que présenter les alternatives techniques pouvant raisonnablement être envisagées par le demandeur afin qu'il en soit tenu compte lors de la réalisation de l'étude d'incidences, en les adressant par écrit au collège communal de la ou d'une des communes concernées conformément à l'article 3, § 3, en y indiquant ses nom et adresse.	False	False	False	False	False	False	False	False
115	Vu la loi du 31 décembre 1963 sur la protection civile, l'article 4 ;	False	False	False	False	False	False	False	False
116	Vu la loi du 5 août 1992 sur la fonction de police, les articles 11 et 42 ;	False	False	False	False	False	False	False	False
117	Vu l'article 8, § 2, 1° et 2°, de la loi du 15 décembre 2013 portant des dispositions diverses concernant la simplification administrative, le présent arrêté est excepté de l'analyse d'impact de la réglementation ;	False	False	False	False	False	False	False	False
118	Vu l'avis des Ministres qui en ont délibéré en Conseil, donné le 30 juin 2020 ;	False	False	False	False	False	False	False	False
119	Considérant que le coronavirus COVID-19 semble se transmettre d'un individu à un autre, par voie aérienne	False	False	False	False	False	False	False	False
120	Considérant les avis du GEES ;	False	False	False	False	False	False	False	False
121	Article 1er. Pour l'application du présent arrêté, l'on entend par :1° « entreprise » : toute personne physique ou personne morale poursuivant de manière durable un but économique ;	False	False	False	False	False	False	False	False
122	Considérant que, compte tenu de ce qui précède, certains rassemblements dans des lieux clos et couverts, mais également en plein air constituent encore un danger particulier pour la santé publique;	False	False	False	False	False	False	False	False
123	Considérant que le port d'un masque ou de toute autre alternative en tissu joue un rôle important dans la stratégie de retrait progressif des mesures; que le port du masque est dès lors recommandé à la population pour toute situation où les règles de distanciation sociale ne peuvent être respectées afin d'éviter la poursuite de la propagation du virus;	False	False	False	False	False	False	False	False
124	Considérant qu'il est nécessaire que les personnes qui arrivent sur le territoire de la région bilingue de Bruxelles-Capitale en provenance d'une zone rouge pour un travail essentiel ou une raison impérieuse ne soient pas tenues de se mettre en quarantaine;	False	False	False	False	False	False	False	False
125	Vu l'avis des Ministres qui en ont délibéré en Conseil, donné le 22 août 2020 ;	False	False	False	False	False	False	False	False
126	Considérant l'urgence et le risque sanitaire que présente le coronavirus COVID-19 pour la population belge ;	False	False	False	False	False	False	False	False
127	Considérant la concertation en Comité de concertation ;	False	False	False	False	False	False	False	False
128	Considérant que le rapport CELEVAL du 18 août 2020 constate que la propagation du virus montre des signes de ralentissement au niveau national mais que des différences sont observées entre les provinces ou au sein des provinces elles-mêmes et que la situation des grandes villes est particulièrement préoccupante ;	False	False	False	False	False	False	False	False
129	que dès lors la bulle sociale avec laquelle des contacts rapprochés sont autorisés reste réduite à cinq personnes, toujours les mêmes et que les rassemblements privés restent limités à dix personnes ;	False	False	False	False	False	False	False	False
130	Considérant que les mesures d'hygiène restent indispensables ;	False	False	False	False	False	False	False	False
