id	text	event1	event2	event3	event4	event5	event6	event7	event8
47	- les condamnés qui subissent une ou plusieurs peine(s) d'emprisonnement pour des faits visés aux articles 371/1 à 378bis du Code pénal ;	False	False	False	False	False	False	False	False
48	The municipal authorities can, by virtue of this general police competence, take measures to ensure public order in the municipality.	True	False	False	False	False	True	False	False
49	Les leçons et activités sont suspendues dans l'enseignement maternel, primaire et secondaire, à l'exception de celles déterminées par les établissements d'enseignement pour la journée d'essai du 15 mai 2020.	False	False	False	True	False	False	False	False
50	Vu l'urgence, qui ne permet pas d'attendre l'avis de la section de législation du Conseil d'Etat dans un délai ramené à cinq jours, en raison notamment de l'évolution très rapide de la situation en Belgique et dans les Etats proches, du franchissement du seuil d'une pandémie, décrété par l'Organisation mondiale de la Santé (OMS), du temps d'incubation du coronavirus COVID-19 et de l'augmentation de la taille et du nombre des chaînes de transmission secondaires; par conséquent, il est indispensable de prendre les mesures nécessaires sans délai;	False	False	False	False	False	False	False	False
51	Considérant l'urgence et le risque sanitaire que présente le coronavirus COVID-19 pour la population belge;	False	False	False	False	False	False	False	False
52	Vu les lois sur le Conseil d'Etat, coordonnées le 12 janvier 1973, article 3, § 1er, alinéa 1er ;	False	False	False	False	False	False	False	False
53	Considérant la déclaration de l'OMS sur les caractéristiques du coronavirus COVID-19, en particulier sur sa forte contagiosité et son risque de mortalité;	False	False	False	False	False	False	False	False
54	que ces organisateurs doivent prendre en particulier des mesures de contrôle des foules ;	False	False	False	False	False	False	False	False
55	Considérant que l'évolution épidémiologique mondiale actuelle du COVID-19 ne peut être considérée comme favorable dans tous les pays ou régions sur la base de critères épidémiologiques objectifs;	False	False	False	False	False	False	False	False
56	Cette décision motivée est communiquée par écrit dans les vingt-quatre heures au condamné et au procureur du Roi.	False	False	False	False	False	False	False	False
57	§ 2. L'accès aux grandes surfaces aux magasins d'assortiment général de bricolage, aux jardineries et pépinières, ainsi qu'aux magasins en gros destinés aux professionnels ne peut avoir lieu que selon les modalités suivantes :- limiter à maximum 1 client par 10 mètres carrés pendant une période de maximum 30 minutes;	False	False	False	True	False	False	False	False
58	Vu les lois sur le Conseil d'Etat, coordonnées le 12 janvier 1973, article 3, § 1er, alinéa 1er ;	False	False	False	False	False	False	False	False
59	§ 3bis. Dans les instituts de beauté, les instituts de pédicure non médicale, les salons de manucure, les salons de coiffure, les barbiers et les studios de tatouage et de piercing, les modalités supplémentaires spécifiques suivantes s'appliquent à l'accueil des clients :	False	False	True	True	False	False	False	False
60	Vu les lois sur le Conseil d'Etat, coordonnées le 12 janvier 1973, article 3, § 1er, alinéa 1er	False	False	False	False	False	False	False	False
61	que ce principe implique que lorsqu'un risque grave présente une forte probabilité de se réaliser, il revient aux autorités publiques d'adopter des mesures urgentes et provisoires ;	False	False	False	False	False	False	False	False
62	Le Gouvernement de la Région de Bruxelles-Capitale, On the proposal of the Minister responsible for local authorities,After deliberatio Ordered Article 1. Without prejudice to Articles 133, paragraph 2 and 134 of the New Municipal Law, for a period of 60 days from March 16, 2020, all of the powers of the Municipal Council as set by the New Municipal Law may be exercised by the College of mayors and aldermen in order to ensure the continuity of public service, this only to the extent that the urgency of its action and the imperative need are justified in view of the health crisis of COVID-19.	True	False	False	False	False	False	False	False
63	§ 4. No more than 200 persons up to and including July 31, 2020, and no more than 400 persons on or after August 1, 2020, may attend the following:(1) civil weddings;	False	True	True	False	False	False	False	False
64	Fondement juridique : Le présent arrêté est fondé sur : - la loi spéciale du 8 août 1980 de réformes institutionnelles, l'article 20.	False	False	False	False	False	False	False	False
65	Considérant la qualification par l'OMS du coronavirus COVID-19 comme une pandémie en date du 11 mars 2020 ;	False	False	False	False	False	False	False	False
66	« Sont interdits, sauf disposition contraire prévue par le présent arrêté : 2° les activités à caractère privé ou public, de nature culturelle, sociale, festive, folklorique, sportive, touristique et récréative ;	False	True	True	True	False	False	False	False
67	Vu l'avis 67.279/2 du Conseil d'Etat, donné le 24 avril 2020, en application de l'article 84, § 1er, alinéa 1er, 3°, des lois sur le Conseil d'Etat, coordonnées le 12 janvier 1973 ;	False	False	False	False	False	False	False	False
68	Art. 4. Dans le cas visé par l'article 3, § 3, de la loi du 17 mai 2006 relative au statut juridique externe des personnes condamnées à une peine privative de liberté et aux droits reconnus à la victime dans le cadre des modalités d'exécution de la peine, le juge de l'application des peines entend, pour la durée de la période visée à l'article 1er, alinéas 1er et 3, uniquement le conseil du requérant, sauf décision contraire motivée.	False	False	False	False	False	False	False	False
69	Vu la loi du 31 décembre 1963 sur la protection civile, l'article 4;	False	False	False	False	False	False	False	False
70	Lors de leur élaboration, le Gouvernement peut, conformément à l'article 5, renoncer à solliciter les avis imposés par la loi ou le décret ou émis par des organes consultatifs.	False	False	False	False	False	False	False	False
71	Vu la loi du 31 décembre 1963 sur la protection civile, l'article 4 ;	False	False	False	False	False	False	False	False
72	que c'est le porteur de projet qui est le mieux à même de déterminer quelle solution est la plus correcte à mettre en place	False	False	False	False	False	False	False	False
73	 Considérant les concertations entre les gouvernements des entités fédérées et les autorités fédérales compétentes, au sein du Conseil National de Sécurité qui s'est réuni les 10 et 12 mars 2020	False	False	False	False	False	False	False	False
74	Considérant qu'exceptionnellement et dans le délai des présentes dispositions, il convient également d'autoriser la consultation électronique des documents ;	False	False	False	False	False	False	False	False
75	Respectez tous les conseils pratiques d'hygiène qui se trouvent sur www.info-coronavirus.be et sur www.sciensano.be.	False	False	True	False	False	False	False	True
76	Sans préjudice de l'application de l'article 1er, est une dérogation à l'obligation prévue au paragraphe 1er, 2°, de l'article 13/1 de l'ordonnance précitée, autorisée pour les déplacements essentiels, pour une activité essentielle connexe, dans la mesure où la réalisation de cette activité ne peut être reportée après la fin de la période de quarantaine.	False	True	True	False	False	False	False	False
77	Considérant que les réunions physiques doivent être organisées dans le strict respect des normes de distanciation sociale recommandées par le Conseil National de Sécurité mais que les rassemblements sont interdits pour des raisons évidentes de santé publique	False	False	False	True	False	False	False	False
78	Toute personne à partir de l'âge de 12 ans est obligée de se couvrir la bouche et le nez avec un masque ou toute autre alternative en tissu dès l'entrée dans l'aéroport, la gare, sur le quai ou un point d'arrêt, dans le bus, le (pré)métro, le tram, le train ou tout autre moyen de transport organisé par une autorité publique.	False	False	False	True	False	False	False	False
79	que la distanciation sociale reste la mesure de prévention principale et prioritaire ;	False	False	False	False	False	False	False	False
80	Les écoles supérieures et les universités appliquent uniquement l'enseignement à distance, à l'exception des stages pour les étudiants qui peuvent contribuer aux soins.	False	False	False	True	False	False	False	False
81	Le ministre flamand, qui a les aéroports régionaux, les transports en commun, la politique générale de mobilité, la politique en matière d'infrastructure routière et la politique routière, l'infrastructure hydraulique et la politique de l'eau dans ses attributions, est chargé de l'exécution du présent arrêté. Bruxelles, le 13 mars 2020.	False	False	False	False	False	False	False	False
82	Sans préjudice de l'article 11, outre les personnes vivant sous le même toit, toute personne est autorisée à rencontrer maximum 15 personnes différentes par semaine dans le cadre de réunions privées, en ce compris celles qui ont lieu dans les lieux accessibles au public.	False	True	True	False	False	False	False	False
83	« Sont interdits : 2° les activités à caractère privé ou public, de nature culturelle, sociale, festive, folklorique, sportive et récréative;	False	True	True	True	False	False	False	False
84	qu'elles seront ainsi mises dans les mêmes conditions que les personnes disposant d'un accès Internet; qu'elles pourront obtenir des informations sur le projet et introduire leurs observations et suggestions de la même manière;	False	False	False	False	False	False	False	False
85	Le Ministre de la Sécurité et de l'Intérieur Arrête :Article 1er. A l'article 1er, § 1er, de l'arrêté ministériel du 23 mars 2020 portant des mesures d'urgence pour limiter la propagation du coronavirus CODIV-19, les mots `des coiffeurs, lesquels ne peuvent recevoir qu'un client à la fois et sur rendez-vous' sont supprimés.	True	False	False	True	False	False	False	False
86	Les arrêtés visés aux articles 1er et 2 sont toutefois adoptés après avoir recueilli l'avis de la Section de Législation du Conseil d'Etat, sauf si celle-ci indique ne pas être en mesure de communiquer son avis dans un délai de cinq jours s'agissant des arrêtés visés à l'article 1er, ou dans le délai demandé par le Gouvernement s'agissant des arrêtés visés à l'article 2.	False	False	False	False	False	False	False	False
87	Considérant que, en date du 16 mars 2020, l'OMS a relevé à son degré maximum le niveau de la menace liée au COVID-19 qui déstabilise l'économie mondiale et se propage rapidement à travers le monde ;	False	False	False	False	False	False	False	False
88	- la prise en charge des effets socio-économiques de la pandémie ;	False	False	False	False	False	False	False	False
89	§ 3. Les entreprises visées au paragraphe 1er, alinéa 1er, adoptent en temps utile des mesures de prévention appropriées, en vue de garantir l'application des règles prévues au paragraphe 2, alinéa 1er, ou, si cela n'est pas possible, afin d'offrir un niveau de protection au moins équivalent.	False	False	False	False	False	False	False	False
90	Ce type de décision ne doit être prise que dans la mesure où la séance est indispensable à l'exercice des missions de la commune.	False	False	False	False	False	False	False	False
91	Vu l'avis des Ministres qui en ont délibéré en Conseil, donné le 3 avril 2020 ;	False	False	False	False	False	False	False	False
92	Considérant la concertation en Comité de concertation ;	False	False	False	False	False	False	False	False
93	En outre, il y a urgence à adopter le présent arrêté de pouvoirs spéciaux dès lors que les arrêtés de pouvoirs spéciaux précités qui attribuent aux organes exécutifs tous les pouvoirs des organes délibératifs cesseront de produire leurs effets le 3 mai 2020.	False	False	False	False	False	False	False	False
94	Art. 4. Le droit pour les membres du conseil communal de poser des questions orales, tel que prévu à l'article 84bis de la Nouvelle loi communale ainsi que le droit d'interpeller le collège sur la manière dont il exerce ses compétences, tel que prévu à l'article 84ter de la Nouvelle loi communale sont remplacés par le droit de poser des questions écrites durant la période de 60 jours à compter du 16 mars 2020.	False	False	False	False	False	False	False	False
95	Le Gouvernement fixe les conditions d'octroi et d'application.	False	False	False	False	False	False	False	False
96	Art. 15. § 1. Pendant la durée de la période visée à l'article 1er, alinéas 1er et 3, le directeur accorde la libération provisoire au condamné à partir de six mois avant la fin de la partie exécutoire de la ou des peines privatives de liberté auxquelles il a été condamné.	False	False	False	False	False	False	False	False
97	§ 3. Le cas échéant, les arrêtés visés au paragraphe 1er peuvent avoir un effet rétroactif, lequel ne peut cependant être antérieur à la date d'entrée en vigueur de la présente loi.	False	False	False	False	False	False	False	False
98	Le directeur accorde la libération anticipée après s'être assuré de la faisabilité de la mesure et après avoir fait les vérifications suivantes :- le condamné dispose d'un logement,	False	False	False	False	False	False	False	False
99	Considérant les concertations entre les gouvernements des entités fédérées et les autorités fédérales compétentes, au sein du Conseil National de Sécurité qui s'est réuni les 10, 12, 17, et 27 mars 2020, les 15 et 24 avril 2020, les 6, 13, 20 et 29 mai 2020, ainsi que les 3, 24 et 30 juin 2020 ;	False	False	False	False	False	False	False	False
100	Par dérogation à l'alinéa 1er, les bibliothèques sont ouvertes.	False	False	False	True	False	False	False	False
101	Considérant qu'au vu de l'article 3 du décret du 17 mars 2020 octroyant des pouvoirs spéciaux au Gouvernement wallon dans le cadre de la crise sanitaire du Covid-19, le présent arrêté « de pouvoirs spéciaux » ne doit pas être soumis à l'avis de la section de législation du Conseil d'Etat, cette dernière ayant en tout état de cause invité le Gouvernement à éviter de déposer des demandes d'avis dans l'urgence.	False	False	False	False	False	False	False	False
102	Art. 3. - Pour les accords de coopération suivants, le Gouvernement peut, de commun accord avec le ou les autres Gouvernements compétents, conclure un accord de coopération respectif par lequel les délais mentionnés dans ces accords sont de plein droit prolongés de trente jours :	True	False	False	False	False	False	False	False
103	Considérant, par conséquent, qu'une mesure de police imposant l'interdiction de tout rassemblement est indispensable et proportionnée ;	False	False	False	False	False	False	False	False
104	 La réunion d'information préalable prévue pour certains projets par l'article D.29.5 du Livre Ier du Code de l'Environnement peut, au choix du demandeur, être organisée soit de manière présentielle conformément aux dispositions du Livre Ier du Code de l'Environnement, soit de manière virtuelle conformément aux dispositions du présent arrêté.	False	False	False	False	False	False	False	False
105	Les arrêtés visés aux articles 1er et 2 sont communiqués au bureau du Parlement avant leur publication au Moniteur belge.	False	False	False	False	False	False	False	True
106	Les entreprises informent les travailleurs en temps utile des mesures de prévention en vigueur et leur dispensent une formation appropriée	False	False	False	False	False	False	False	False
107	L'arrêté ministériel du 30 juin 2020 portant des mesures d'urgence pour limiter la propagation du coronavirus COVID-19 est complété par un article 8bis, rédigé comme suit :« Les casinos et les salles de jeux automatiques peuvent rester ouverts à partir de leur heure d'ouverture habituelle jusqu'à une heure du matin, sauf si l'autorité communale impose de fermer plus tôt, et doivent, à partir d'une heure du matin, rester fermés durant une période ininterrompue d'au moins cinq heures consécutives. »	True	False	False	True	False	False	False	False
108	1. Les procédures relatives à la sélection interne ou externe de personnel pour les services publics et pour les organismes d'intérêt public de la Région de Bruxelles-Capitale peuvent être organisées de manière numérique.	False	False	False	False	False	False	False	False
109	Considérant les avis de CELEVAL;	False	False	False	False	False	False	False	False
110	- la nécessité de mettre en oeuvre et de coordonner différents départements ministériels ou organismes fédéraux;	False	False	False	False	False	False	False	False
111	« Sont interdits, sauf disposition contraire prévue par le présent arrêté : 3° les excursions scolaires d'une journée ;4° les excursions scolaires de plusieurs jours ;5° les activités dans le cadre de mouvements de jeunesse sur le et à partir du territoire national ;	False	True	False	True	False	False	False	False
112	que ces raisons essentielles doivent être fixées le plus rapidement possible, et ce, pour des motifs de sécurité juridique et notamment pour l'emploi des personnes concernées, de sorte que l'adoption du présent arrêté ne souffre plus aucun délai;	False	False	False	False	False	False	False	False
113	Vu l'arrêté du Gouvernement de la Communauté française du 30 août 1996 pris en application de l'article 20 du décret du 25 juillet 1996 relatif aux charges et emplois des Hautes Ecoles organisées ou subventionnées par la Communauté française ;	False	False	False	False	False	False	False	False
114	Vu le principe de précaution dans le cadre de la gestion d'une crise sanitaire internationale ;	False	False	False	False	False	False	False	False
115	 Le présent arrêté produit ses effets le 16 mars 2020.	False	False	False	False	False	False	False	False
116	Art. 5. Dans les cas visés par les articles 53, 61, 63, 68, 75/2, 78, 79, 95/1, 95/6, 95/13, 96/16, 96/18, 96/19, 96/23 en 95/30, de la même loi, le juge de l'application des peines ou le tribunal de l'application des peines entend, pour la durée de la période visée à l'article 1er, alinéas 1er et 3, uniquement les conseils du condamné, le cas échéant, de la victime et le ministère public, sauf décision contraire motivée.	False	False	False	False	False	False	False	False
117	Considérant le « Guide générique en vue de lutter contre la propagation du COVID-19 au travail », mis à disposition sur le site web du Service public fédéral Emploi, Travail et Concertation sociale ;	False	False	False	False	False	False	False	False
118	f) il ou elle doit se conformer aux dispositions spécifiques de la loi du 27 mars 2020 donnant habilitation au Roi d'octroyer une garantie d'Etat pour certains crédits dans la lutte contre les conséquences du coronavirus et modifiant la loi du 25 avril 2014 relative au statut et au contrôle des établissements de crédit et des sociétés de bourse et aux mesures prises pour les mettre en oeuvre..	False	False	False	False	False	False	False	False
119	It is the responsibility of the municipality and the mayor in particular to take appropriate measures to prevent epidemics, such as the serious threat represented by the COVID-19 virus (Article 135, § 2, 133, 134 NLC).	True	False	False	False	False	False	False	False
120	Le Ministre de la Sécurité et de l'Intérieur,	True	False	False	False	False	False	False	False
121	Nonobstant l'article 186, § 1er, premier alinéa, du décret communal du 23 avril 2018, les rôles pour l'exercice 2019 peuvent être constatés et rendus exécutoires par le collège communal au plus tard le 30 septembre 2020.	False	False	False	False	False	False	False	False
122	qu'il est obligatoire dans certains établissements et certaines situations spécifiques; que l'usage d'un masque seul ne suffit toutefois pas et qu'il doit toujours être accompagné par les autres mesures de prévention; que la distanciation sociale reste la mesure de prévention principale et prioritaire;	False	False	False	False	False	False	False	False
123	Considérant que par « quarantaine », conformément à la définition du Règlement sanitaire international de l'OMS, on comprend la restriction des activités et/ou la mise à l'écart des personnes suspectes qui ne sont pas malades, de façon à prévenir la propagation éventuelle de l'infection ou de la contamination;	False	False	False	False	False	False	False	False
124	Le Gouvernement wallon, Sur proposition du Ministre des Pouvoirs locaux et de la Ville ; Après délibération, Arrête : Article 1er. § 1er. Pour une durée de 30 jours à dater du jour de l'entrée en vigueur du présent arrêté, les réunions des bureaux permanents et des conseils d'administration et organes restreints de gestion des Associations Chapitre XII se tiennent par vidéoconférence ou téléconférence, sauf motifs impérieux de se réunir physiquement.	False	False	False	True	False	False	False	False
125	Les motivations académiques à l'appui de la décision prise en vertu de l'alinéa 1er sont communiquées aux étudiants.	False	False	False	False	False	False	False	False
126	que le GEES est composé d'experts de domaines variés, notamment des médecins, des virologues et des économistes ;	False	False	False	False	False	False	False	False
127	Sans préjudice de l'article 3, alinéa 2, les mesures nécessaires sont prises pour garantir le respect des règles de distanciation sociale, en particulier le maintien d'une distance d'au moins 1,5 mètre entre chaque personne pour toutes les activités autorisées par le présent arrêté.	False	False	True	False	False	False	False	False
128	 Il est interdit de se trouver sur la voie publique et dans les lieux publics, sauf en cas de nécessité.	False	True	True	False	False	False	False	False
129	Il peut, après un avertissement préalable, expulser immédiatement de la séance toute personne qui donne ouvertement des signes d'approbation ou de désapprobation ou qui cause du désordre de quelque façon que ce soit (article 98 NLC).	False	False	False	False	False	False	False	False
130	Vu l'arrêté du Gouvernement de la Communauté française du 2 juin 2004 relatif aux congés et aux absences des agents des Services du Gouvernement de la Communauté française, du Conseil supérieur de l'Audiovisuel et des organismes d'intérêt public relevant du Comité de Secteur XVII ;	False	False	False	False	False	False	False	False
