id	text	event1	event2	event3	event4	event5	event6	event7	event8
nan	(4)The date specified in regulations under subsection (2) must be no later than 6 May 2021.	nan	nan	nan	nan	nan	nan	nan	nan
nan	(1)The Welsh Ministers may, by regulations made by statutory instrument, provide— (a)that the poll for a relevant election is to be held on such date, or within such period, as is specified in the regulations;	nan	nan	nan	nan	nan	nan	nan	nan
nan	(1)The Welsh Ministers may, by regulations made by statutory instrument, provide (b)that polls for relevant elections that would otherwise be required to be held on dates that fall within a period specified in the regulations are instead to be held on such later date, or within such period, as is specified in the regulations.	nan	nan	nan	nan	nan	nan	nan	nan
nan	(6)The power to make regulations under subsection (1) is capable of being exercised so as to amend or repeal a provision of an Act of Parliament or of an Act or Measure of the National Assembly for Wales.	nan	nan	nan	nan	nan	nan	nan	nan
nan	(4)The Presiding Officer must notify the constituency returning officer for the election of the date fixed for the poll under subsection (2) in the same manner as if it had been fixed under section 9 of the 1998 Act.	nan	nan	nan	nan	nan	nan	nan	nan
nan	(5)Before exercising the power under subsection (2), the returning officer must consult—
(a)the Scottish Ministers, and
(b)the convener of the Electoral Management Board for Scotland.	nan	nan	nan	nan	nan	nan	nan	nan
nan	(3) For the purposes of paragraph (2), a person is a professional dancer or choreographer if that person derives their living from dance, or from choreographing dance, as the case may be.	nan	nan	nan	nan	nan	nan	nan	nan
nan	(1) During the emergency period, unless paragraph (3) applies, no person may participate in a gathering which (b)takes place—
(i)in a private dwelling, including a houseboat,
(ii)on a vessel, other than a houseboat or a vessel used for public transport, or
(iii)on land which satisfies the condition in paragraph (2).	nan	nan	nan	nan	nan	nan	nan	nan
nan	(c)the gathering is reasonably necessary—
(i)for work purposes, or for the provision of voluntary or charitable services,
(ii)for the purposes of education or training,
(iii)for the purposes of childcare provided by a person registered under Part 3 of the Childcare Act 2006, or as part of supervised activities provided for children,
(iv)to provide emergency assistance,
(v)to enable one or more persons in the gathering to avoid injury or illness or to escape a risk of harm, or	nan	nan	nan	nan	nan	nan	nan	nan
nan	(d)the person concerned is fulfilling a legal obligation.	nan	nan	nan	nan	nan	nan	nan	nan
nan	(9) A responsible local authority must take reasonable steps— (a)to ensure that the direction is brought to the attention of any person who may be affected by it, including any person referred to in paragraph (10), and
(b)to prevent or restrict public access to the restricted area.	nan	nan	nan	nan	nan	nan	nan	nan
nan	(4) Where a relevant person considers that a person is in a restricted area without a reasonable excuse in contravention of regulation 6(11), the relevant person may (b)remove that person from the restricted area.	nan	nan	nan	nan	nan	nan	nan	nan
nan	(5) A relevant person exercising the power in paragraph (3)(c) or (4)(b) to remove a person from a gathering, or from a restricted area may use reasonable force, if necessary, in exercise of the power.	nan	nan	nan	nan	nan	nan	nan	nan
nan	These measures follow recent advice from the National Cyber Security Centre, which revealed a range of attacks being perpetrated online by cyber criminals seeking to exploit coronavirus earlier this month. This included guidance on how to spot and deal with suspicious emails related to coronavirus, as well as mitigate and defend against malware and ransomware.	nan	nan	nan	nan	nan	nan	nan	nan
nan	Local Government Secretary Rt Hon Robert Jenrick MP said Councillors and staff are already doing the right thing by following our advice to stay home, protect the NHS and save lives. This includes working from home wherever possible, and the new powers to hold meetings virtually will make that easier.	nan	nan	nan	nan	nan	nan	nan	nan
nan	(3)The powers in subsection (1) may be exercised more than once in relation to the same provision.	nan	nan	nan	nan	nan	nan	nan	nan
nan	(2)Subsection (1) is subject to section 13.	nan	nan	nan	nan	nan	nan	nan	nan
nan	(6)Before laying a draft Scottish statutory instrument containing regulations under subsection (3) before the Scottish Parliament in accordance with section 29(2) of the Interpretation and Legislative Reform (Scotland) Act 2010, the Scottish Ministers must lay before the Parliament a statement of their reasons why the regulations should be made.	nan	nan	nan	nan	nan	nan	nan	nan
nan	(7)Subsection (8) applies if the regulations are made in accordance with paragraph 23 of schedule 7.	nan	nan	nan	nan	nan	nan	nan	nan
nan	I should add at this point that we recognise all the economic and social impact the current measures are having. That is why we put in place an unprecedented package of support for jobs and businesses, as well as for hospices and charities who are doing so much to support the most vulnerable in our society.	nan	nan	nan	nan	nan	nan	nan	nan
nan	Ultimately, we have to do what is right for the British people, based on the advice of our experts, grounded in the conditions here in the UK, and we will make those decisions at the right time for this country. That’s what we have done so far. That’s what we will continue to do.	nan	nan	nan	nan	nan	nan	nan	nan
nan	We’ve just come too far, we’ve lost too many loved ones, we’ve already sacrificed far too much to ease up now, especially when we’re beginning to see the evidence that our efforts are starting to pay off. And your efforts are paying off. There is light at the end of the tunnel.	nan	nan	nan	nan	nan	nan	nan	nan
nan	And yet we must also recognise that this campaign against the virus has come at colossal cost to our way of life. We can see it all around us in the shuttered shops and abandoned businesses and darkened pubs and restaurants.	nan	nan	nan	nan	nan	nan	nan	nan
nan	And that Covid Alert Level will be determined primarily by R and the number of coronavirus cases. And in turn that Covid Alert Level will tell us how tough we have to be in our social distancing measures – the lower the level the fewer the measures.	nan	nan	nan	nan	nan	nan	nan	nan
nan	And step three - at the earliest by July - and subject to all these conditions and further scientific advice; if and only if the numbers support it, we will hope to re-open at least some of the hospitality industry and other public places, provided they are safe and enforce social distancing.	nan	nan	nan	nan	nan	nan	nan	nan
nan	(3)The Scottish Ministers may by regulations— (a)amend subsection (1) so as to replace “30 September 2020” with “31 March 2021”,	nan	nan	nan	nan	nan	nan	nan	nan
nan	(9)The Scottish Ministers may by regulations make— (a)consequential provision, (b)transitional, transitory or saving provision,in connection with the expiry under subsection (1) of any provision of this Act.	nan	nan	nan	nan	nan	nan	nan	nan
nan	(2) P must, on their arrival in Scotland, travel without undue delay to specified premises in Scotland and, except to the extent that a defence would be available under regulation 9(6), must not leave those premises until whichever is the earlier of— (a)the end of the fourteenth day after the day on which they arrived in the common travel area, or (b)their departure from Scotland.	nan	nan	nan	nan	nan	nan	nan	nan
nan	(1) A person who arrives in England from outside the common travel area must, subject to paragraph (2), provide on the Passenger Locator Form the information set out in Schedule 1 (“passenger information”) on their arrival.	nan	nan	nan	nan	nan	nan	nan	nan
nan	(3) P must self-isolate— (a)unless sub-paragraph (b) or (c) applies—
(i)in the case of a person described in paragraph (1)(a), at an address specified in P’s Passenger Locator Form as the intended place of self-isolation, as required by regulation 3 and paragraph 2(a) of Schedule 1,
	nan	nan	nan	nan	nan	nan	nan	nan
nan	(1) Where an authorised person has reasonable grounds to believe that a person (“P”) has left, or is outside of, the place where P is self-isolating in contravention of regulation 4, the authorised person may (b)remove P to the place where P is self-isolating,	nan	nan	nan	nan	nan	nan	nan	nan
nan	(2) Where a local authority gives a direction under regulation 4(1), 5(1) or 6(1) the local authority must (b)at least once every 7 days review whether the conditions in paragraph (1) continue to be met.	nan	nan	nan	nan	nan	nan	nan	nan
nan	(5) Section 16 of the Interpretation Act 1978(1) applies in relation to the revocation of a direction under regulation 4(1), 5(1) or 6(1) as it applies in relation to the repeal of an enactment.	nan	nan	nan	nan	nan	nan	nan	nan
nan	(7) A county council for an area for which there is also a district council is to be regarded, with respect to its functions under these Regulations, as a relevant health protection authority for the purposes of the Public Health (Control of Disease) Act 1984.	nan	nan	nan	nan	nan	nan	nan	nan
nan	(4) Before giving a direction under paragraph (1), a local authority must have regard to the need to ensure that members of the public have access to essential public services and goods.	nan	nan	nan	nan	nan	nan	nan	nan
nan	(1) A local authority which has given a direction under regulation 6(1) must take reasonable steps to prevent or restrict public access to the public outdoor place or places to which the direction relates in accordance with the direction.	nan	nan	nan	nan	nan	nan	nan	nan
nan	(5) A constable exercising the power in paragraph (3)(c) or (4)(b) to remove a person from an event or place may use reasonable force, if necessary, in exercise of the power.	nan	nan	nan	nan	nan	nan	nan	nan
