id	text	event1	event2	event3	event4	event5	event6	event7	event8
262	We will continue to do everything in our power to get those British nationals affected the care, support and advice they need. We are also working urgently to ensure international governments have sensible plans to enable the return of British and other travellers and, crucially, that they keep borders open for enough time to allow people to return home on commercial flights.	False	False	False	False	True	False	False	False
664	(1)The Scottish Ministers may by regulations—(a)suspend the operation of any provision of Part 1,(b)revive the operation of a provision so suspended.	True	False	False	False	False	False	False	False
709	(7) A constable exercising a power under paragraph (1), (4) or (5) may give to P or A any direction or instruction the constable considers necessary and proportionate.	True	False	False	False	False	False	False	False
66	(5) Where a restriction or requirement is imposed orally on a person under this regulation, or a restriction or requirement imposed under this regulation is orally varied, the person (or, in the case of a child, a person who is a responsible adult in relation to the child) must be provided with a written notification of the restriction or requirement that has been imposed or varied as soon as reasonably practicable.	False	False	False	False	False	False	False	False
59	(1) Where Condition A or B (set out in regulation 4) is met in relation to a person (“P”), the Secretary of State or a registered public health consultant may—(a)(orally or in writing) impose on or in relation to P one or more screening requirements to inform an assessment, by the Secretary of State or a registered public health consultant, of whether P presents or could present a risk of infecting or contaminating others; 	False	False	True	False	False	False	False	False
336	I want to thank the amazing workers in the NHS, everybody working in social care, in every sector, in food distribution, transport, you name it – absolutely everyone who is keeping this country going today. And I want to thank everyone who is being forced to do something differently today.	False	False	False	False	False	False	False	False
483	(3) For the purposes of paragraph (2), a person is a professional dancer or choreographer if that person derives their living from dance, or from choreographing dance, as the case may be.	False	False	False	False	False	False	False	False
486	(b)operating a café or restaurant, if the café or restaurant is separate from the premises used for the closed business.	False	False	False	True	False	False	False	False
715	(6) If a person described in any of paragraphs (1) to (3) provides their passenger information, and any passenger information required by virtue of paragraph (5), on the Passenger Locator Form in the 48 hours before they are required to do so, then they are treated as having complied with those paragraphs (as applicable).	False	True	False	False	False	False	False	False
72	(2) The requirements specified in this paragraph are for P to at such time as a public health officer may specify, allow the officer or a medical officer, to take a biological sample of P, including a sample of P’s respiratory secretions or blood, by appropriate means including by swabbing P’s nasopharyngeal cavity, or provide such a sample;	False	False	True	False	False	False	False	False
