id	text	event1	event2	event3	event4	event5	event6	event7	event8
"14"	"UK inward and outward travel has already fallen by a significant amount since the outbreak of coronavirus. Ryanair, Virgin and EasyJet have cut flights by 80% this month and IAG has decreased capacity by 75%
"	"False"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"15"	"(2)The Secretary of State or the Minister for the Cabinet Office may, by regulations made by statutory instrument, provide that the designated day for a relevant recall petition is postponed until a date specified in the regulations."	"True"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"16"	"To avoid pubs, bars, clubs and restaurants."	"False"	"False"	"True"	"False"	"False"	"False"	"False"	"False"
"17"	"(5) Before exercising the power in paragraph (2) the constable must—
(a)so far as reasonably practicable, consult a registered public health consultant and have due regard to the views of the registered public health consultant and any information provided by the registered public health consultant in relation to P;"	"True"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"18"	"Schedule 22 confers powers to issue directions in relation to events, gatherings and premises."	"False"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"19"	"(7) Where a relevant person has reasonable grounds to believe that a child is repeatedly failing to comply with the restrictions in regulation 5 or 6(11), the relevant person may direct any individual who has responsibility for the child to secure, so far as reasonably practicable, that the child complies with that restriction."	"True"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"20"	"Schools should be guided by the advice on the GOV.UK website and contact their regional school commissioner in case of queries."	"False"	"False"	"False"	"True"	"False"	"False"	"False"	"False"
"21"	"(6) Where a special restriction or requirement is imposed under paragraph (1)(c), the person imposing the restriction or requirement must express it to be contingent on the incidence or transmission of Coronavirus constituting a serious and imminent threat to public health as referred to in regulation 3."	"True"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"22"	"Next Robert Jenrick to outline the shielding measures."	"False"	"False"	"False"	"False"	"False"	"False"	"False"	"True"
"23"	"So it’s vital to slow the spread of the disease. Because that is the way we reduce the number of people needing hospital treatment at any one time, so we can protect the NHS’s ability to cope - and save more lives."	"False"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"24"	"The risk to the UK population has been assessed as low, based on the emerging evidence regarding case numbers, potential sources and human to human transmission, the risk to travellers to Wuhan is moderate. This has been raised from very low due to current evidence on the likelihood of cases being imported into this country."	"False"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"25"	"This means taking simple, common sense steps, such as staying at home and avoiding close contact with other people as much as possible."	"False"	"True"	"True"	"False"	"False"	"False"	"False"	"True"
"26"	"(4) The address specified by P in the Passenger Locator Form as the intended place of self-isolation must be—(a)their home,
(b)the home of a friend or family member, or
(c)a hotel, hostel, bed and breakfast accommodation, or other suitable place."	"False"	"False"	"True"	"False"	"False"	"False"	"False"	"False"
"27"	"There is no hiding from the fact that the coronavirus outbreak will present significant challenges for the UK, just as it does in other countries."	"False"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"28"	"But if we continue to look out for one another, to pull together in a united and national effort, I have no doubt that we can and will rise to that challenge. And I’m now going to ask Patrick and then Chris to give their own perspective on where we are."	"False"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"29"	"(5) The Secretary of State or a registered public health consultant may (orally or in writing)—
(a)vary any requirement imposed under this regulation; and"	"True"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"30"	"And step three - at the earliest by July - and subject to all these conditions and further scientific advice; if and only if the numbers support it, we will hope to re-open at least some of the hospitality industry and other public places, provided they are safe and enforce social distancing."	"False"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"31"	"(10)Regulations under subsection (9) may—
(a)make different provision for different purposes or areas,
(b)modify any enactment (including this Act)."	"False"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"32"	"(2)Subsection (1) is subject to section 10 (power to bring forward expiry)."	"False"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"33"	"(3) P must self-isolate (a)unless sub-paragraph (b) or (c) applies— (ii)in the case of a person described in paragraph (1)(b), or a person described in paragraph 1 of Schedule 2 (other than one described in paragraph (13)(a)(i)), at a place at which they intend to self-isolate while in England,"	"False"	"False"	"True"	"False"	"False"	"False"	"False"	"False"
"34"	"(3) A constable exercising the power in paragraph (1) may use reasonable force, if necessary, in doing so."	"True"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"35"	"If you are in Northern Ireland, call 111."	"False"	"False"	"True"	"False"	"False"	"False"	"False"	"True"
"36"	"The more we collectively slow the spread, the more time we give the NHS to prepare, the more lives we will save, the faster we will get through this. And always remember – we will get through this, and we will beat it together."	"False"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"37"	"Elected mayors of local authorities
(8)The poll for the election of any elected mayor that would otherwise, pursuant to regulations under section 9HB of the Local Government Act 2000 (time of elections etc), be held on 7 May 2020 is to be held instead on 6 May 2021."	"True"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"38"	"(3) A restriction or requirement imposed under paragraph (1)— (a)by the Secretary of State may be varied (orally or in writing) by the Secretary of State;"	"True"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"39"	"Today’s developments follow significant government action over the last week, including: The launch of the government’s cross-government ‘war room’ of communications experts and scientists"	"False"	"False"	"False"	"False"	"False"	"False"	"False"	"True"
"40"	"(4) Where a restriction or requirement under paragraph (1)(c) is imposed on or in relation to a child, a person who is a responsible adult in relation to the child must secure that the child complies with the restriction or requirement, insofar as that person is reasonably able to do s"	"False"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"41"	"(9) A responsible local authority must take reasonable steps— (a)to ensure that the direction is brought to the attention of any person who may be affected by it, including any person referred to in paragraph (10), and
(b)to prevent or restrict public access to the restricted area."	"False"	"False"	"False"	"True"	"False"	"False"	"False"	"False"
"42"	"The measures will be reviewed on a monthly basis, and are being implemented across the whole of the UK in agreement with the devolved administrations. If needed, the government will enforce these measures by law."	"False"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"43"	"Once the results arrive, those who test negative will be advised individually about returning to education."	"False"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"44"	"Because although we have a plan, it is a conditional plan. And since our priority is to protect the public and save lives, we cannot move forward unless we satisfy the five tests. We must protect our NHS. We must see sustained falls in the death rate. We must see sustained and considerable falls in the rate of infection."	"False"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"45"	"But it is now a global pandemic. And the number of cases will rise sharply and indeed the true number of cases is higher - perhaps much higher - than the number of cases we have so far confirmed with tests.
I’ve got to be clear, we’ve all got to be clear, that this is the worst public health crisis for a generation."	"False"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"46"	"(6) Where a person who is in a gathering in contravention of regulation 5, or in a restricted area in contravention of regulation 6(11), is a child accompanied by an individual who has responsibility for the child (b)that individual must, so far as reasonably practicable, ensure that the child complies with any direction or instruction given by the relevant person to the child."	"True"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"47"	"(5) Where P is a person described in paragraph 38 of schedule 2, paragraph (3)(a)(i) applies with the modification that the address at which P intends to stay for the purposes of regulation 6(2) must be the named farm (within the meaning of paragraph 38 of schedule 2)."	"False"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"48"	"The unit is one of the teams feeding into the wider Counter Disinformation Cell led by the Department for Digital, Culture, Media and Sport, made up of experts from across government and in the tech sector."	"False"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"49"	"Saturday 4 April 2020 is the day that the local authorities gain the power to hold remote meetings. However, for most local authorities the practical effect will be from the start of the working week when they hold most meetings."	"False"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"50"	"I want to thank the amazing workers in the NHS, everybody working in social care, in every sector, in food distribution, transport, you name it – absolutely everyone who is keeping this country going today. And I want to thank everyone who is being forced to do something differently today."	"False"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"51"	"I have consulted across the political spectrum, across all four nations of the UK. And though different parts of the country are experiencing the pandemic at different rates. And though it is right to be flexible in our response."	"False"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"52"	"(10)Regulations under subsection (9)—
(a)may make different provision for different purposes or areas,
(b)are subject to the negative procedure."	"False"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"53"	"(3)The Scottish Ministers may by regulations(b)further amend subsection (1) so as to replace “31 March 2021” with “30 September 2021”."	"False"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"54"	"Yesterday, the government and rail industry agreed a plan that will see a gradual reduction in train services across the country to reflect lower passenger demand as people change their travel patterns to help reduce the spread of coronavirus, while keeping vital rail services running. The decision to introduce further measures has been taken based on the latest advice from the world-leading health and scientific experts advising the government."	"True"	"False"	"False"	"True"	"False"	"False"	"False"	"False"
"55"	"For the purposes of this section an election or referendum is “relevant” if— (b)subsection (3) or (4) applies to it."	"False"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"56"	"Certain states routinely use disinformation as a policy tool, so the government is also stepping up its efforts to share its assessments on coronavirus disinformation with international partners. Working collaboratively has already helped make the UK safer, providing ourselves and our allies with a better understanding of how different techniques are used as part of malicious information operations - and how to protect against those techniques more effectively."	"False"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"57"	"The Secretary of State or a registered public health consultant may require P to be kept in isolation, if the Secretary of State or, as the case may be, registered public health consultant —
(a)has reasonable grounds to believe that P is, or may be, infected or contaminated with Coronavirus; and"	"True"	"False"	"True"	"False"	"False"	"False"	"False"	"False"
"58"	"(6) For the purposes of paragraph (5), a shop, café or restaurant (“SCR”) is separate from premises used for the closed business if—

(a)the SCR is in a self-contained unit, and
(b)it is possible for a member of the public to enter the SCR from a place outside those premises."	"False"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"59"	"(4)Regulations under this section—
(a)may make different provision for different purposes or areas,
(b)may make transitional, transitory or saving provision."	"False"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"60"	"We are collectively telling, telling cafes, pubs, bars, restaurants to close tonight as soon as they reasonably can, and not to open tomorrow. Though to be clear, they can continue to provide take-out services."	"False"	"False"	"False"	"True"	"False"	"False"	"False"	"False"
"61"	"Third, we need to have reliable data from SAGE showing that the rate of infection is decreasing to manageable levels across the board."	"False"	"False"	"False"	"False"	"False"	"False"	"False"	"True"
"62"	"“the permitted period of detention” means the initial period of detention and the authorised extended period."	"False"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"63"	"Public Health England have already concluded over 10,000 tests so far, and all but 23 have been negative. Latest figures are published daily at 2pm.
Expert teams are actively tracing those who have come into contact with a suspected case."	"False"	"False"	"True"	"False"	"False"	"False"	"False"	"False"
"64"	"(5) Where P is a child, and an authorised person has reasonable grounds to believe that P is repeatedly failing to comply with regulation 4, the authorised person may direct any individual who has responsibility for P to ensure, so far as reasonably practicable, that P so complies."	"True"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"65"	"The campaign will launch this week, and will feature posters and social media adverts to reinforce the importance of hand-washing, for 20 seconds or more with water and soap, to prevent the spread of the virus. NHS, Public Health England and Local Authority Public Health teams up and down the country are working tirelessly to support everyone in need of advice, testing or treatment."	"False"	"False"	"False"	"False"	"False"	"False"	"False"	"True"
"66"	"I also need to remind parents that, as we have already advised, children should not be left with older grandparents, or older relatives, who may be particularly vulnerable or fall into some of the vulnerable groups and I know that will be difficult too. And I want to thank families for their sacrifice at this difficult time. I want to thank whole country for the efforts people are making to comply with these measures."	"False"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"67"	"Public Health England (PHE) is monitoring the situation with international partners, including the World Health Organization (WHO). PHE has also issued advice to travellers ahead of Chinese New Year this month."	"False"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"68"	"(3) In regulation 4 (c)in paragraph (1) (insofar as it relates to those paragraphs), the reference to “a person” is to be read accordingly, and the power to impose a requirement to be detained is to be read as a power to impose that requirement on any one or more of the persons in the group in question."	"True"	"True"	"False"	"False"	"False"	"False"	"False"	"False"
"69"	"Other government departments will increase their preparations as part of the comprehensive approach to Coronavirus, which has been led so far by DHSC working with NHS England and Public Health England."	"True"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"70"	"(6)Regulations under this section—
(a)which add to, replace or omit any part of the text of an Act are subject to the affirmative procedure,
(b)otherwise, are subject to the negative procedure."	"False"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"71"	"(b)the person concerned is an elite sportsperson, the coach of an elite sportsperson, or (in the case of an elite sportsperson who is a child), the parent of an elite sportsperson, and the gathering is necessary for training or competition,"	"False"	"False"	"False"	"True"	"False"	"False"	"False"	"False"
"72"	"At every step along this way, we have followed, very carefully and deliberately, the scientific and medical advice that we have received. So that we take the right steps at the right moment in time. At the same time, we are dramatically expanding NHS capacity, in terms of the numbers of beds, key staff and life-saving equipment on the front-line, so people get the care they need, at the point in time that they need it most."	"False"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"73"	"(5) A constable exercising the power in paragraph (3)(c) or (4)(b) to remove a person from an event or place may use reasonable force, if necessary, in exercise of the power."	"True"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"74"	"UK public health measures are world leading and our excellent NHS is well prepared to manage and treat new diseases. We have been carefully monitoring the situation in Wuhan for some time and are ready to put in place proportionate, precautionary measures."	"False"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"75"	"If you have visited Wuhan and develop a fever, difficulty breathing or a cough within 14 days, you should seek medical attention either in China or on your return to the UK."	"False"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"76"	"SAGE assess that the rate of infection, or the R value, is almost certainly below 1 in the community. That means that on average each infected person is, in turn, infecting less than one other person. But, overall, we still don’t have the infection rate down as far as we need to. As in other countries, we have issues with the virus spreading in some hospitals and care homes."	"False"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"77"	"And hitherto the advice has been that we should keep schools open if possible in order to reduce the pressure on the NHS and on all other public services. But I think you’ll agree I have always been very clear that this is a balanced judgment and one that we have kept under constant review."	"False"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"78"	"Now, these are places where people come together, and indeed the whole purpose of these businesses is to bring people together. But the sad things is that today for now, at least physically, we need to keep people apart."	"False"	"False"	"True"	"False"	"False"	"False"	"False"	"False"
"79"	"And I know that as they have in the past so many times. The people of this country will rise to that challenge. And we will come through it stronger than ever. We will beat the coronavirus and we will beat it together."	"False"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"80"	"Good afternoon everybody and thank you very much for coming. I’ve just chaired a meeting of the government’s emergency committee including ministers from Scotland, Wales and Northern Ireland. And it’s clear that coronavirus, COVID-19, continues and will continue to spread across the world and our country over the next few months. We’ve done what can be done to contain this disease and this has bought us valuable time."	"False"	"False"	"False"	"False"	"False"	"False"	"False"	"True"
"81"	"(1)Section 10ZA of the Representation of the People Act 1983 (Northern Ireland: timing of the canvass) is amended in accordance with subsections (2) and (3)."	"False"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"82"	"(4)The power under subsection (2)—
(a)may be exercised more than once,
(b)may not be exercised so as to fix a date for the poll at the election that is within the period mentioned in subsection (2) of section 37 of the 1973 Act, unless the holding of the election within that period is permitted under that subsection, and
(c)may not be exercised so as to fix a date after 6 May 2021."	"False"	"False"	"False"	"False"	"False"	"False"	"False"	"True"
"83"	"(2) The requirements specified in this paragraph are for P to at such time as a public health officer may specify, allow the officer or a medical officer, to take a biological sample of P, including a sample of P’s respiratory secretions or blood, by appropriate means including by swabbing P’s nasopharyngeal cavity, or provide such a sample;"	"False"	"False"	"True"	"False"	"False"	"False"	"False"	"False"
"84"	"(4) The period for which a restriction is imposed under paragraph (3) may not exceed 14 days beginning with the day on which the restriction is imposed."	"False"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"85"	"(3) This paragraph applies where— (a)in the case of a gathering described in paragraph (1)(b)(ii) or (iii)— (iii)the gathering organiser has taken all reasonable measures to limit the risk of transmission of the coronavirus, taking into account the risk assessment carried out under paragraph (ii),"	"False"	"False"	"False"	"True"	"False"	"False"	"False"	"False"
"86"	"(13) Any person who is the owner or occupier of any land included within the restricted area may appeal against the making of the direction to a magistrates’ court by way of complaint for an order and the Magistrates’ Courts Act 1980 applies to the proceedings."	"True"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"87"	"Always remember that in following this advice- and I know how difficult that is – that each and every one of us. You are doing your bit in following this advice to slow the spread of this disease."	"False"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"88"	"(3) Where the Secretary of State gives a direction to a local authority under this regulation, regulation 2(1) and (4) do not apply in relation to the giving of a direction by the local authority pursuant to the Secretary of State’s direction."	"False"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"89"	"So work from home if you can, but you should go to work if you can’t work from home."	"False"	"False"	"False"	"True"	"False"	"False"	"False"	"False"
"90"	"This will mean there will of course be are far fewer children in schools and that will help us to slow the spread of the disease. And these measures are crucial to make sure the critical parts of the economy keep functioning and public services keep functioning."	"False"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"91"	"(4) Where a relevant person considers that a person is in a restricted area without a reasonable excuse in contravention of regulation 6(11), the relevant person may (b)remove that person from the restricted area."	"True"	"True"	"False"	"False"	"False"	"False"	"False"	"False"
"92"	"(7) A constable exercising a power under paragraph (1), (4) or (5) may give to P or A any direction or instruction the constable considers necessary and proportionate."	"True"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"93"	"We must sort out our challenges in getting enough PPE to the people who need it, and yes, it is a global problem but we must fix it. And last, we must make sure that any measures we take do not force the reproduction rate of the disease - the R - back up over one, so that we have the kind of exponential growth we were facing a few weeks ago."	"False"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"94"	"That is why people will only be allowed to leave their home for the following very limited purposes: shopping for basic necessities, as infrequently as possible"	"False"	"False"	"True"	"False"	"False"	"False"	"False"	"False"
"95"	"(5) Paragraph (1) does not prevent a person responsible for carrying on a business or providing a service listed in Schedule 2 (“the closed business”)—
(a)carrying on a business of offering goods for sale or for hire—
(i)in a shop which is separate from the premises used for the closed business; or
(ii)by making deliveries or otherwise providing services in response to orders received—
(aa)through a website, or otherwise by on-line communication,
(bb)by telephone, including orders by text message, or
(cc)by post;"	"False"	"False"	"False"	"True"	"False"	"False"	"False"	"False"
"96"	"(4)The power conferred by subsection (3)(b) may be used only after 30 September 2020."	"False"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"97"	"(2)The Presiding Officer may—
(a)where a date has been fixed for the poll for the election, fix a later date (which may be outwith the period required under section 9(3) of the 1998 Act), or"	"True"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"98"	"I know some people will look at other countries, and ask why the UK isn’t doing what they’re doing. I can reassure people that we carefully follow what is happening in other countries. We will always look to learn any lessons in how they are approaching their response. And I’m talking to foreign ministers on a daily basis, I know Chris and Patrick are doing the same with their opposite numbers around the world."	"False"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"99"	"Some people compare it to seasonal flu. Alas, that is not right. Owing to the lack of immunity, this disease is more dangerous. And it’s going to spread further and I must level with you, level with the British public, many more families are going to lose loved ones before their time. And the Chief Scientific Adviser will set out the best information we have on that in a moment."	"False"	"False"	"False"	"False"	"False"	"False"	"False"	"True"
"100"	"(1) A local authority may give a direction under regulation 4(1), 5(1) or 6(1) only if the authority considers that the following conditions are met (b)that the direction is necessary for the purpose of preventing, protecting against, controlling or providing a public health response to the incidence or spread of infection by coronavirus in the local authority’s area, and"	"True"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"101"	"The risk to the UK population is very low. The UK has robust arrangements to manage emerging diseases and we can draw on our experience of developing pioneering diagnostic tests in humans for the coronaviruses - SARS and MERS."	"False"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"102"	"(7) A county council for an area for which there is also a district council is to be regarded, with respect to its functions under these Regulations, as a relevant health protection authority for the purposes of the Public Health (Control of Disease) Act 1984."	"False"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"103"	"(7)The postponement of that ordinary election is to be ignored in determining the years in which subsequent ordinary elections are to be held."	"True"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"104"	"The UK’s extensive diplomatic network is continuing to work around the world to support British people at the greatest risk of exposure to the virus."	"False"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"105"	"(6) For the purposes of this regulation—

(a)there is a gathering when two or more people are present together in the same place in order to engage in any form of social interaction with each other, or to undertake any other activity with each other;
(b)a place is indoors if it would be considered to be enclosed or substantially enclosed for the purposes of section 2 of the Health Act 2006(3), under the Smoke-Free (Premises and Enforcement) Regulations 2006(4);
(c)a “private dwelling” includes any garden, yard, passage, stair, outhouse or other appurtenance of the dwelling, and does not include—
(i)accommodation in a hotel, hostel, campsite, caravan park, members club, boarding house or bed and breakfast accommodation,
(ii)care homes, within the meaning of section 3 of the Care Standards Act 2000(5)),
(iii)children’s homes, within the meaning of section 1 of the Care Standards Act 2000,
(iv)Residential Family Centres, within the meaning of section 4 of the Care Standards Act 2000,
(v)educational accommodation,
(vi)accommodation intended for use by the army, navy or air force, or
(vii)criminal justice accommodation;
(d)a “charitable, benevolent or philanthropic institution” means—
(i)a charity, or
(ii)an institution, other than a charity, established for charitable, benevolent or philanthropic purposes;
(e)“vessel” means any ship, boat, barge, lighter or raft and any other description of craft, whether used in navigation or not, but does not include government vessels."	"False"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"106"	"13.—(1) Where a requirement is imposed on a person to be detained or kept in isolation under regulation 4, 5 or 8, a constable may do any of the following—
(a)take the person to a suitable place, specified by the Secretary of State or a public health officer, for the person’s detention or isolation;"	"True"	"True"	"False"	"False"	"False"	"False"	"False"	"False"
"107"	"(1) A local authority may give a direction under regulation 4(1), 5(1) or 6(1) only if the authority considers that the following conditions are met (c)that the prohibitions, requirements or restrictions imposed by the direction are a proportionate means of achieving that purpose."	"True"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"108"	"(3) The conditions or measures which may be specified under paragraph (2)(d) include"	"False"	"True"	"True"	"False"	"False"	"False"	"False"	"False"
"109"	"But before that I want to stress the following things:
First, we are doing everything we can to combat this outbreak, based on the very latest scientific and medical advice."	"False"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"110"	"So, the current restrictions will remain in place. The government will continue to monitor the data on the impact of the virus. We will soon be able to test 100,000 people every day. That will give us greater understanding of the scope of infection across the country. It will also help us plan how to change the measures when we are ready to. When we are confident on these 5 points."	"False"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"111"	"(9) A person on whom a direction under paragraph (1) imposes a prohibition, requirement or restriction may—
(a)appeal against the direction to a magistrates’ court by way of complaint for an order and the Magistrates’ Courts Act 1980(1) applies to the proceedings, and
(b)make representations to the Secretary of State about the direction."	"False"	"False"	"True"	"False"	"False"	"False"	"False"	"True"
"112"	"But as we’ve said over the last few weeks, we have a clear plan that we are now working through. And we are now moving to the next phase in that plan."	"False"	"False"	"False"	"False"	"False"	"False"	"False"	"True"
"113"	"(2)Sections 15 to 17 of the Interpretation and Legislative Reform (Scotland) Act 2010 (effect of repeals) apply to the suspension of a provision by regulations under subsection (1)(a) as if the provision had been repealed by an Act."	"False"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"114"	"(5)The power to make regulations under subsection (2) may be exercised more than once in respect of any relevant recall petition.
"	"False"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"115"	"(4)The Presiding Officer must notify the constituency returning officer for the election of the date fixed for the poll under subsection (2) in the same manner as if it had been fixed under section 9 of the 1998 Act."	"True"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"116"	"(9) Paragraph (1) does not affect the exercise of any powers by virtue of regulation 5(1)(c)."	"False"	"False"	"False"	"False"	"False"	"False"	"False"	"False"
"117"	"In light of the ongoing coronavirus outbreak, the Foreign & Commonwealth Office advises against ‘all but essential’ travel to mainland China and now recommends that British Nationals who are able to leave China do so."	"False"	"False"	"False"	"True"	"True"	"False"	"False"	"True"
