id	text	event1	event2	event3	event4	event5	event6	event7	event8
16	Visto il DPCM 11 marzo 2020 con il quale sono state individuate “Misure urgenti di contenimento del contagio sull’intero territorio nazionale, allo scopo di contrastare e contenere il diffondersi del virus COVID -19”;	False	False	False	False	False	False	False	False
17	negli uffici adibiti al ricevimento del pubblico o in generale nei locali frequentati da personale esterno, si raccomanda di evitare il sovraffollamento anche attraverso lo scaglionamento degli accessi e di assicurare la frequente areazione degli stessi, di curare che venga effettuata da parte delle ditte incaricate un’accurata pulizia e disinfezione delle superfici ed ambienti, di mantenere un’adeguata distanza con l’utenza, secondo le indicazioni fornite dall’Istituto superiore di sanità	False	False	True	True	False	False	False	False
18	l’Istituto Superiore di Sanità, con nota prot. n. 8293 del 12.03.2020, ha inoltre fornito indirizzi per contenere la diffusione dell’infezione improntati su un principio di cautela, volti a dettare modalità operative per la gestione dei rifiuti urbani su tutto il territorio nazionale;	False	False	False	False	False	False	False	False
19	b) garantire e incentivare le operazioni di sanificazione dei luoghi di lavoro, adottando protocolli interni di sicurezza e ricorrendo a qualsiasi dispositivo utile a limitare le forme di contagio;	False	False	False	False	False	False	False	False
20	- che nel Comune di cui trattasi il contagio Covid-19 si à diffuso a soggetti già posti in isolamento domiciliare, di cui due, in data 17 marzo sono stati ricoverati nel reparto di Malattie Infettive dell’Ospedale di Cosenza, Covid-19 positivi;	False	False	False	False	False	False	False	False
21	Resta fermo il divieto di utilizzo degli impianti sportivi di qualsiasi genere	False	False	True	False	False	False	False	False
22	ALLA LUCE del DPCM 11 marzo 2020, recante “Ulteriori misure urgenti in materia di contenimento e gestione dell’emergenza epidemiologica da COVID-1, sull'intero territorio nazionale;	False	False	False	False	False	False	False	False
23	Sono consentite le attivita' degli impianti a ciclo produttivo continuo, previa comunicazione al Prefetto  della  provincia  ove  e' ubicata l'attivita' produttiva,  dalla  cui  interruzione  derivi  un grave pregiudizio all'impianto stesso o un pericolo di incidenti.	False	False	False	True	False	False	False	False
24	adottare comportamenti fondati sulla corretta conoscenza del fenomeno e sull’adozione di adeguate misure di profilassi, con invito all’acquisizione di informazioni da fonti istituzionali, in particolare segnalandosi l’apposito focus continuamente aggiornato e disponibile sul sito del Ministero della salute al seguente indirizzo web: http://www.salute.gov.it/nuovocoronavirus	False	False	False	False	False	False	False	True
25	I soggetti in isolamento sono sottoposti a tampone rinofaringeo a ridosso della conclusione del termine di quarantena.	False	False	True	False	False	False	False	False
26	Le imprese le  cui  attivita'  non  sono  sospese  rispettano  I contenuti del protocollo condiviso di regolamentazione  delle  misure per il  contrasto  e  il  contenimento  della  diffusione  del  virus covid-19 negli ambienti di lavoro sottoscritto il 14 marzo  2020  fra il Governo e le parti sociali.	False	False	False	False	False	False	False	False
27	Viste le proprie ordinanze nn. 1/2020, 2/2020, 3/2020, 4/2020, 5/2020, 6/2020, 7/2020, 8/2020, 9/2020, 10/2020 e 11/2020;	False	False	False	False	False	False	False	False
28	In ordine alle attività produttive si raccomanda che: a) sia attuato il massimo utilizzo da parte delle imprese di modalità di lavoro agile per le attività che possono essere svolte al proprio domicilio o in modalità a distanza;	False	False	False	True	False	False	False	False
29	Sono sospesi i mercati ordinari e straordinari, i mercati a merceologia esclusiva e i mercatini e le fere, ad eccezione dei mercati a merceologia esclusiva per la vendita di prodotti alimentari e più in generale, ai posteggi destinati e utilizzati per la vendita di prodotti alimentari;	False	False	False	True	False	False	False	False
30	La presente ordinanza, per gli adempimenti di legge, viene trasmessa al Presidente del Consiglio deiMinistri, al Ministro della Salute, al Prefetto di Cosenza, all’ASP di Cosenza, al Sindaco di SanLucido.	False	False	False	False	False	False	False	False
31	È consentito il rientro presso il proprio domicilio o residenza.	False	False	False	False	False	False	False	False
32	Tutti gli individui che hanno soggiornato negli ultimi 14 giorni nella regione Lombardia e nelle province di Modena, Parma, Piacenza, Reggio nell’Emilia, Rimini, Pesaro e Urbino, Venezia, Padova, Treviso, Asti e Alessandria, Novara, Verbano-Cusio-Ossola, Vercelli hanno l’obbligo, una volta giunti nel territorio della regione Molise : di comunicare entro due ore tale circostanza al proprio medico di medicina generale ovvero al pediatra di libera scelta o ai numeri 0874.313000 , 0874.409000 ovvero ai seguenti indirizzi e-mail coronavirus@asrem.org ; dipartimentounicoprevenzione@asrem.org ;	False	True	True	False	False	False	False	False
33	Alle strutture pubbliche sede di PS/DEA di sospendere con decorrenza immediata e fino al 3 aprile 2020 i ricoveri programmati sia medici che chirurgici presso le strutture pubbliche sede di PS/DEA, al fine di favorire il massimo utilizzo possibile delle Terapie Intensive e la disponibilità di personale sanitario per l’emergenza da COVID-19;	False	False	True	False	False	False	False	False
34	sospensione delle attivita' degli uffici pubblici, fatta salva l'erogazione dei servizi essenziali e di pubblica  utilita',  secondo le modalita' e i  limiti  indicati  con  provvedimento  del  prefetto territorialmente competente;	False	False	False	False	False	False	False	False
35	PRESO ATTO che risulta pertanto necessario adottare ulteriori provvedimenti tendenti a ridurre ogni contatto sociale non strettamente indispensabile, a tutela della salute della collettività ai sensi dell’art.32, comma 3 della legge 833/78;	False	False	False	False	False	False	False	False
36	divieto di allontanamento dal territorio comunale da parte di tutti gli individui ivi presenti	False	True	False	True	False	False	False	False
37	Le disposizioni di cui all'articolo 1. comma lL, eft. ”) del Decreto del Presidente del Consiglio dei Ministri dell’8 marzo 2020 si estendono a tutte quelle attivita che prevedono la somministrazione e il consumo sul posto quelle che prevedono l'asporto (ivi compresi la preparazione dei pasti da portar via, cd. “take-away ”’).	False	False	False	False	False	False	False	False
38	divieto di contatti sociali;	False	False	True	False	False	False	False	False
39	di rimanere raggiungibile per ogni eventuale attività di sorveglianza;	False	True	True	False	False	False	False	False
40	siano incentivate le ferie e i congedi retribuiti per i dipendenti nonché gli altri strumenti previsti dalla contrattazione collettiva;	False	False	False	False	False	False	False	False
41	divieto di spostamenti e/o viaggi;	False	True	False	True	False	False	False	False
42	Visto lo Statuto della Regione Siciliana;	False	False	False	False	False	False	False	False
43	7. Le presenti disposizioni sono adottate per ragioni ed esigenze di sanità pubblica e di igiene, con conseguente applicazione di tutte le norme, anche penali, poste a presidio delle predette esigenze;	False	False	True	False	False	False	False	False
44	Ritenuto congruo, in termini di bilanciamento di esigenze di tutela della salute pubblica e individuale e delle necessità individuali, di consentire l’attività motoria e l’accompagnamento dell’animale di compagnia alle immediate vicinanze della residenza o dimora e comunque non oltre 200 metri dalla stessa, dovendosi documentare il luogo di residenza o dimora in sede di controllo da parte degli organi deputati;	False	False	False	False	False	False	False	False
45	La presente ordinanza, per gli adempimenti di legge, viene trasmessa al Presidente del Consiglio dei Ministri, al Ministro della Salute e ai Prefetti con richiesta di trasmissione ai Sindaci dei Comuni del Lazio.	False	False	False	False	False	False	False	False
46	La presente ordinanza è pubblicata sul sito istituzionale della Regione.	False	False	False	False	False	False	False	True
47	di osservare, salvo diversa disposizione da parte del competente servizio regionale di sanità pubblica, quarantena obbligatoria, mantenendo la stessa per 14 giorni;	False	True	True	False	False	False	False	False
48	Visto il Decreto rep. n. 573 del 23 febbraio 2020 del Capo Dipartimento della protezione civile - Coordinatore interventi ai sensi dell'OCDPC n. 630/2020, con il quale il Presidente della Regione del Veneto, al fine di assicurare il più efficace coordinamento delle attività poste in essere dalle strutture della Regione Veneto competenti nei settori della protezione civile e della sanità per la gestione dell'emergenza in questione, è stato nominato Soggetto attuatore in conformità a quanto previsto dall'art. 1, co 1 dell'Ordinanza del Capo del Dipartimento della protezione civile n. 630 del 3 febbraio 2020;	False	False	False	False	False	False	False	False
49	E° costituita una Cabina di Regia composta da Protezionecivile, Servizio Sanità e Servizio Politiche sociali, le Prefetture del territorio, Anci Marche, Gores,conl'obiettivo di coordinare la complessivaattività logistica sanitaria e organizzativa richiesta dall'evento	False	False	False	False	False	False	False	True
50	Vista l’ordinanza del Ministro della Salute, del 21 febbraio 2020, “Ulteriori misure proflattiche contro la diﬀusione della malattia infettiva COVID-19”;	False	False	False	False	False	False	False	False
51	Rilevato che sono state a tali fini adottate importanti e incisive misure, sia di fonte statale che regionale e territoriale, he peraltro non hanno allo stato impedito nuovi contagi né ridotto l’incremento dei contagi stessi;	False	False	False	False	False	False	False	False
52	VISTO il Decreto del Presidente del consiglio dei Ministri del 9 marzo 2020, recante: “Ulteriori disposizioni attuative del decreto-legge 23 febbraio 2020, n. 6, recante misure urgenti in materia di contenimento e gestione dell'emergenza epidemiologica da COVID-19, applicabili sull'intero territorio nazionale”.	False	False	False	False	False	False	False	False
53	Le Agenzie locali per la mobilità e le Società di trasporto sono tenute in ogni caso ad adeguare il servizio alle disposizioni relative alle ulteriori estrizioni previste a livello locale dalle competenti autorità	False	False	False	True	False	False	False	False
54	Misure preventive - igiene delle mani	False	False	True	False	False	False	False	False
55	ORDINANZA DEL PRESIDENTE DELLA GIUNTA REGIONALE n. 30 del 18 marzo 2020 Misure urgenti in materia di contenimento e gestione dell'emergenza epidemiologica da virus COVID-19. DPCM del 11.03.2020. Disposizioni per i servizi di Trasporto Pubblico non di linea taxi e noleggio con conducente e per i servizi atipici.	False	False	False	True	False	False	False	False
56	1. Chiunque sia entrato in Sicilia dalla data del 14 marzo 2020 ha l’obbligo di:a) registrarsi sul sito internet www.siciliacoronavirus.it, compilando integralmente il modulo informatico previsto; rendere immediata dichiarazione attestante la presenza nell’Isola (comunicandone compiutamente l’indirizzo) al proprio Medico di Medicina Generale o al Pediatra di Libera Scelta, al Dipartimento di Prevenzione dell’Azienda Sanitaria Provinciale competente per territorio nonché al proprio Comune di residenza o domicilio;	False	True	True	False	False	False	False	False
57	attenersi alle indicazioni contenute nell’apposita cartellonistica predisposta dal Ministero ed apposta in data odierna presso i locali ministeriali per prevenire e contenere la diffusione del contagio da COVID-19 (che si allega al fine di garantirne la massima diffusione)	False	False	False	False	False	False	False	True
58	VISTO l'articolo 50 del d.lgs. D.Lgs. 18 agosto 2000 n.267, a mente del quale 5. In particolare, in caso di emergenze sanitarie o di igiene pubblica a carattere esclusivamente locale le ordinanze contingibili e urgenti sono adottate dal sindaco, quale rappresentante della comunità locale. Le medesime ordinanze sono adottate dal sindaco, quale rappresentante della comunità locale, in relazione all'urgente necessità di interventi volti a superare situazioni di grave incuria o degrado del territorio, dell'ambiente e del patrimonio culturale o di pregiudizio del decoro e della vivibilità urbana, con particolare riferimento alle esigenze di tutela della tranquillità e del riposo dei residenti, anche intervenendo in materia di orari di vendita, anche per asporto, e di somministrazione di bevande alcoliche e superalcoliche.	False	False	False	False	False	False	False	False
59	garantire il rispetto della distanza interpersonale di un metro come principale misura di contenimento tra i passeggeri e tra i passeggeri e il conducente;	False	False	True	True	False	False	False	False
60	la rimodulazione dei programmi del servizio di trasporto pubblico di cui al comma 1 deve prevedere un’articolazione oraria che tenga conto delle esigenze di mobilità conseguenti al DPCM 11 marzo 2020, ed in particolare del pendolarismo lavorativo e per l’accesso alle strutture sanitarie;	False	False	False	True	False	False	False	False
61	Sospensione della frequenza delle attività scolastiche e dei servizi educativi da parte della popolazione residente nei comuni sopracitati, con l’esclusione della frequenza dei corsi telematici universitari	False	False	False	True	False	False	False	False
62	Si conferma il divieto di accedere alle strutture sanitarie per gli individui di cui all’art. 1 e art. 2 e l’utilizzo dei numeri della sorveglianza attiva (118 – Igiene pubblica territorialmente  competente) per ogni comunicazione, informazione e necessità.	False	False	True	False	False	False	False	False
63	Salvo che il fatto costituisca piu grave reato, il mancato rispetto degii obblighi di cui al presente provvedimento é punito ai sensi dell’art.650 del codice penale.	False	False	False	False	False	False	False	False
64	fatte salve eventuali diverse decisioni da parte delle amministrazioni comunali interessate, i costi sostenuti per la gestione dei rifiuti nella fase di emergenza potranno non concorrere alla determinazione della TARI.	False	False	False	False	False	False	False	False
65	diosservare il divieto di spostamenti e viaggi;	False	True	False	False	False	False	False	False
66	Il Prefetto territorialmente competente, informando preventivamente il Ministro dell'interno, assicura l'esecuzione delle misure avvalendosi delle Forze di polizia e, ove occorra, con il possibile concorso dei nuclei regionali N.B.C.R. del Corpo nazionale dei Vigili del fuoco, nonché delle Forze armate, sentiti i competenti comandi territoriali.	True	False	False	False	False	True	True	False
67	-che i dati trasmessi dall’Unità di crisi regionale registrano, ancora alla data odierna, un aumento dei casi di contagio progressivo di giorno in giorno, su tutto il territorio regionale, come attestato dai report ufficiali trasmessi quotidianamente anche alla Protezione Civile nazionale;	False	False	False	False	False	False	False	False
68	Avverso la presente Ordinanza è ammesso ricorso giurisdizionale innanzi al Tribunale Amministrativo Regionale nel termine di sessanta giorni dalla pubblicazione, ovvero ricorso straordinario al Capo dello Stato entro il termine di giorni centoventi.	False	False	False	False	False	False	False	False
69	La presente ordinanza, per gli adempimenti di legge, viene trasmessa al Presidente del Consiglio dei Ministri, al Ministro della Salute, ai Prefetti e ai Sindaci dei Comuni della Puglia.	False	False	False	False	False	False	False	False
70	Il Soggetto attuatore di cui al comma 1 opera sulla base di specifiche direttive impartite dal Capo del Dipartimento della protezione civile oltre che in stretto raccordo con la struttura di coordinamento del Dipartimento della Protezione civile attivata per la gestione dell’emergenza di cui in premessa, secondo quanto previsto dall’articolo 1, comma 1, dell’ordinanza del Capo del Dipartimento della protezione civile n. 630 del 3 febbraio 2020.	True	False	False	False	False	False	False	False
71	2) The managers of the activities referred to in the preceding paragraph must, however: a) ensure access to these places with modalities' contingent or otherwise appropriate to avoid crowds of people, taking into account the size and characteristics of the premises open to the public, and such as to ensure that visitors can 'respect the distance of at least one meter, between visitors, with the sanction of suspension of activity' in case of violation	False	False	True	True	False	False	False	False
72	VISTA l’ordinanza del Presidente della Regione Lazio n. Z00003 del 6 marzo 2020 “Misure per la prevenzione e gestione dell'emergenza epidemiologica da COVID-2019. Ordinanza ai sensi dell'art. 32, comma 3, della legge 23 dicembre 1978, n. 833 in materia di igiene e sanità pubblica indirizzate agli operatori, agli utenti, alle Aziende, agli Enti pubblici e alle strutture private accreditate del Servizio Sanitario Regionale”;	False	False	False	False	False	False	False	False
73	chiusura dei parchi pubblici, orti comunali, aree di sgambamento cani, aree sportive a libero accesso, servizi igienici pubblici e privati ad uso pubblico e divieto di utilizzo delle relative strutture;	False	False	True	True	False	False	False	False
74	Sono altresì sospese le attività artigianali di servizio ad eccezione dei servizi di pubblica utilità o indifferibili e di quelli necessari al funzionamento delle unità produttive rimaste in attività	False	False	False	True	False	False	False	False
75	di osservare la permanenza domiciliare con isolamento fiduciario, mantenendo lo stato di isolamento per 14 giorni dall’arrivo, con divieto di contatti sociali;	False	True	True	False	False	False	False	False
76	PRESO ATTO della nota del Presidente della Conferenza delle Regioni e delle Province autonome prot. n. 1322 del 25 febbraio 2020 con cui, facendo seguito agli esiti della riunione politica di coordinamento Governo-Regioni sullo schema di Ordinanza delle Regioni senza cluster, sono state trasmesse al Ministro per gli affari regionali e le autonomie e al Capo del Dipartimento della Protezione Civile le proposte di modifica elaborate dalle Regioni e Province autonome;	False	False	False	False	False	False	False	False
77	IL PRESIDENTE DELLA GIUNTA REGIONALE	True	False	False	False	False	False	False	False
78	CONSIDERATO che, al fine di prevenire e contenere il rischio di contagio, ormai gravissimo sull'intero territorio regionale, occorre disporre misure urgenti di riduzione e soppressione dei servizi, al fine di assicurare i soli servizi essenziali, evitando mobilità ingiustificata a tutela sia degli addetti che degli utenti;	False	False	False	False	False	False	False	False
79	Le misure da adottare a bordo dei mezzi saranno orientate a garantire le necessarie distanze di sicurezza per operatori ed utenti.	False	False	True	False	False	False	False	False
80	In ogni caso, non e' soggetta a comunicazione l'attivita'  dei  predetti impianti finalizzata a garantire l'erogazione di un servizio pubblico essenziale;	False	False	False	False	False	False	False	False
81	ono escluse dall’obbligo di chiusura le attività di produzione di servizi urgenti per le abitazioni (idraulici, elettricisti, ecc.) e quelle indispensabili per consentire la mobilità mediante uso degli automezzi di automazione (meccanici, elettrauti, gommisti ecc.), quelle strumentali all’erogazione dei servizi pubblici e all’attività delle pubbliche amministrazioni.	False	False	False	False	False	False	False	False
82	 Il  Prefetto  informa  delle  comunicazioni  ricevute   e   dei provvedimenti emessi il Presidente della regione  o  della  Provincia autonoma,  il  Ministro  dell'interno,  il  Ministro  dello  sviluppo economico, il Ministro del lavoro e  delle  politiche  sociali  e  le forze di polizia.	True	False	False	False	False	False	False	False
83	VISTA inoltre l’ordinanza adottata dal Ministro della salute d’intesa con il Presidente della Regione Liguria il 24 febbraio 2020;	False	False	False	False	False	False	False	False
84	Fino all'adozione dei provvedimenti di sospensione dell'attivita', essa e' legittimamente esercitata sulla base  della  dichiarazione  resa.	False	False	False	False	False	False	False	False
85	IL PRESIDENTE DELLA GIUNTA REGIONALE ORDINA	True	False	False	False	False	False	False	False
86	di rimanere raggiungibile per ogni eventuale attivita di sorveglianza	False	True	False	False	False	False	False	False
87	Visto il decreto-legge n°9 del 2 marzo 2020, recante “Misure urgenti di sostegno per ! famiglie, lavoratori e imprese connesse all’emergenza epidemiologica da COVID -19, pubblicato nella GU del 2 marzo 2020;	False	False	False	False	False	False	False	False
88	VISTO l’evolversi della situazione epidemiologica e il carattere particolarmente diffuso dell’epidemia da COVID-19 a seguito del continuo incremento dei casi sull’intero territorio regionale;	False	False	False	False	False	False	False	False
89	OGGETTO: Ulteriori misure per la prevenzione e gestione dell’emergenza epidemiologica da COVID2019. Ordinanza ai sensi dell’art. 32, comma 3, della legge 23 dicembre 1978, n. 833 in materia di igiene e sanità pubblica. Rilevazione e controlli dei rientri nella regione Campania.	False	False	False	False	False	False	False	False
90	di rimanere raggiungibile per ogni eventuale attività di sorveglianza;	False	True	True	False	False	False	False	False
91	scaglionamenti degli orari di ingresso per impedire afflussi di personale in contemporanea;	False	False	False	False	False	False	False	False
92	di sospendere la raccolta differenziata dei rifiuti urbani (carta, vetro, plastica, metalli e scarti organici di cucina) esclusivamente nei Comuni o aree dichiarate focolaio dell’infezione (es. frazioni, quartieri o case di riposo) da parte del Dipartimento Regionale della Protezione Civile, in deroga al regolamento per l’erogazione del servizio integrato di raccolta dei rifiuti urbani che dispone lo svolgimento delle raccolte differenziate obbligatorie stabilite dagli artt. 181 e 182-ter del D.Lgs n. 152/2006 e s.m.i. e dall’art. 7, comma 3 delle norme tecniche del Piano regionale Rifiuti, DCR n. 30/2015.	False	False	False	False	False	False	False	False
