id	text	event1	event2	event3	event4	event5	event6	event7	event8
12	1. Al fine di assicurare il più efficace coordinamento delle attività poste in essere dalle strutture della Regione Autonoma Valle d’Aosta competenti nei settori della protezione civile e della sanità per la gestione dell’emergenza indicata in premessa, il Coordinatore del Dipartimento protezione civile e vigili del fuoco della Regione Autonoma Valle d’Aosta è nominato soggetto attuatore ai sensi dell’articolo 1, comma 1, dell’ordinanza del Capo del Dipartimento della protezione civile n. 630 del 3 febbraio 2020.	False	False	False	False	False	False	False	False
13	L'autorità sanitaria territorialmente competente, acquisita la comunicazione di cui al punto 6, provvederà all'adozione della misura della permanenza domiciliare fiduciaria con sorveglianza attiva, ovvero, in presenza di condizioni ostative, a misure alternative di efficacia equivalente.	False	False	True	False	False	False	False	False
14	I comuni possono attivare i centri operativi di livello sub comunale se previsti nella propria pianificazione di protezione civile.	True	False	False	False	False	False	False	False
15	sono sospesi i congressi, le riunioni, i meeting e gli  eventi sociali,  in  cui  e'  coinvolto  personale  sanitario  o   personale incaricato dello svolgimento di  servizi  pubblici  essenziali  o  di pubblica utilita'; e' altresi' differita a data successiva al termine di efficacia del presente decreto ogni altra attivita'  convegnistica o congressuale;	False	True	False	True	False	False	False	False
16	sono sospese le manifestazioni, gli eventi e gli spettacoli di qualsiasi natura, ivi  inclusi  quelli  cinematografici  e  teatrali, svolti in ogni  luogo,  sia  pubblico  sia  privato,  che  comportano affollamento di persone tale da  non  consentire  il  rispetto  della distanza di sicurezza  interpersonale  di  almeno  un  metro  di  cui all'allegato 1, lettera d);	False	True	True	True	False	False	False	False
17	sono sospesi i servizi educativi per l'infanzia di cui all'articolo 2 del decreto legislativo  13  aprile  2017,  n.  65,  e  le  attivita' didattiche nelle scuole di ogni ordine e grado, nonche' la  frequenza delle attivita' scolastiche e di formazione  superiore,  comprese  le Universita' e le Istituzioni di Alta Formazione Artistica Musicale  e Coreutica, di corsi professionali, master e universita' per  anziani	False	False	False	True	False	False	False	False
18	sono esclusi dalla  sospensione  i  corsi  post universitari connessi con l'esercizio di professioni  sanitarie,  ivi inclusi quelli per i medici in formazione specialistica, i  corsi  di formazione  specifica  in  medicina  generale,   le   attivita'   dei tirocinanti delle professioni sanitarie, nonche' le  attivita'  delle scuole dei ministeri dell'interno e della difesa;	False	False	False	True	False	False	False	False
19	le attività delle biblioteche comunali proseguono a condizione di soddisfare il criterio della distanza di sicurezza di almeno un metro;	False	False	True	False	False	False	False	False
20	Ai concessionari di servizi di trasporto aereo, ferroviario e navale è fatto obbligo di acquisire e mettere a disposizione delle forze dell’Ordine e del Coordinamento per le attività necessarie per il contenimento della diffusione del COVID-19 della Presidenza della Regione Siciliana istituita con Ordinanza n°2 del Presidente della Regione Siciliana, dei Comuni e delle ASP competenti per territorio, i nominativi dei viaggiatori, relativamente alle provenienze dalla Regione Lombardia e dalle province di Province di Modena, Parma, Piacenza, Reggio nell’Emilia, Rimini; Pesaro e Urbino; Venezia, Padova, Treviso; Asti e Alessandria, con destinazione Aeroporti, Porti e Stazioni ferroviarie della Regione Siciliana.	False	True	False	False	False	True	False	False
21	- che, al fine di realizzare un’efficace azione di contenimento e di prevenzione dei contagi risultaindispensabile altresi’disporre la sospensione sul territorio regionale delle seguenti attivita:a) piscine, palestre, centri benessere:	False	False	True	True	False	False	False	False
22	in caso di comparsa di sintomi, di avvertire immediatamente il medico di medicina generale o il pediatra di libera scelta o l’operatore di sanita pubblica territorialmente competente per ogni conseguente determinazione	False	False	False	False	False	False	False	False
23	obbligo di rimanere raggiungibile per le attività di sorveglianza;	False	True	True	False	False	False	False	False
24	Le disposizioni di cui all’art. 1 comma 1 lettera n) del Decreto del Presidente del Consiglio dei Ministri dell’8 marzo 2020 si estendono a tutte le attività che prevedono la somministrazione ed il consumo sul posto e quelle che prevedono l’asporto (compresi preparazione di pasti da portar via “take-away” quali a titolo d’esempio rosticcerie, friggitorie, gelaterie, pasticcerie, pizzerie al taglio che non dispongono di posti a sedere)	False	False	False	True	False	False	False	False
25	ai sensi dell’art. 32, comma 3, della legge 23 dicembre 1978, n. 833 in materia di igiene e sanità pubblica, le seguenti misure:-è disposta sull’intero territorio della Regione Calabria la sospensione immediata e fino al 3 aprile 2020 delle attività in esercizi di barbiere, parrucchiere e centri estetici.	False	False	False	True	False	False	False	False
26	Le misure da adottare a bordo dei mezzi saranno orientate a garantire le necessarie distanze di sicurezza per operatori ed utenti e potranno ricomprendere, a titolo  esemplificativo e non esaustivo, la chiusura della porta anteriore, il divieto di bigliettazione a bordo, così come ogni altra indicazione utile allo scopo.	False	False	False	True	False	False	False	False
27	sospensione di tutti i servizi ad accesso indifferenziato classificati scolastici, scolastici bis e scolastici integrativi fino a tutto il 3 aprile 2020;	False	False	False	True	False	False	False	False
28	mantenimento di tutti i servizi ordinari “giornalieri” con frequenza 365 gg, incrementando, laddove necessario, il numero dei mezzi e/o delle corse necessarie a garantire un maggior distanziamento a bordo tra i passeggeri;	False	False	False	True	False	False	False	False
29	Sono vietate le attivita' dei servizi di ristorazione, fra cui bar, pub, ristoranti, gelaterie, pasticcerie. I relativi esercizi sono temporaneamente chiusi, fino alla data 25 marzo 2020	False	False	False	True	False	False	False	False
30	Di essi, viene data diffusione in apposite pagine sul trasporto pubblico nella sezione del sito web istituzionale della Regione Abruzzo dedicata all’emergenza in corso (sezione “Coronavirus”) e sui siti delle società di trasporto interessate;	False	False	False	True	False	False	False	True
31	Tutti gli individui che fanno ingresso in Puglia, provenienti dall’estero o dai territori di tutte le altre regioni, al fine di rientrare e soggiornare continuativamente in Puglia, nel proprio domicilio, abitazione o residenza,  sino alla data del 3 aprile 2020, hanno l’obbligo: - di comunicare tale circostanza al proprio medico di medicina generale ovvero al pediatra di libera scelta o all’operatore di sanità pubblica del servizio di sanità pubblica territorialmente competente	False	True	True	False	False	False	False	False
32	i soggetti residenti o domiciliati nell’intero territorio regionale che vi facciano rientro da altre regioni o dall’estero devono comunicare tale circostanza al Dipartimento di prevenzione dell’Azienda Sanitaria Provinciale competente per territorio, informandone il Sindaco e il proprio Medico di Medicina Generale (MMG) ovvero Pediatra di Libera Scelta (PLS), con l’obbligo di osservare la quarantena domiciliare per 14 giorni dall’arrivo con divieto di contatti sociali, di spostamento e di viaggi;	False	True	True	True	False	False	False	False
33	n. 25 del 28 febbraio 2020 “Costituzione Unità di crisi regionale COVID-19” con cui, per garantire una risposta coordinata ed unitaria del sistema regionale all’emergenza sanitaria in atto, è stata formalmente istituita una Unità di crisi che opera in costante contatto con il Comitato operativo nazionale;	False	False	False	False	False	False	False	False
34	n. 29 dell’8 marzo 2020, n. 31 del 09 marzo 2020, n. 32 del 10 marzo 2020, n. 35 del 14 marzo 2020 “Ulteriore ordinanza ai sensi dell'articolo 32 della legge 23 dicembre 1978, n. 833 in tema di misure per la gestione dell'emergenza sanitaria legata alla diﬀusione della sindrome da covid-19”	False	False	False	False	False	False	False	False
35	Resta inteso, comunque, che allo scopo di garantire adeguati livelli di servizio proporzionati alla domanda e alle necessità di accessibilità, durante il periodo di attuazione il servizio verrà costantemente monitorato.	False	False	False	False	False	False	False	False
36	sono ribadite le modalità di accesso ai mezzi, già previste nell’Ordinanza n. 34 del 12 marzo 2020.	False	False	False	False	False	False	False	False
37	Con successivo provvedimento saranno disposte le misure di mitigazione dei danni provocati dalla situazione emergenziale anche al fine di garantire i livelli  occupazionali.	False	False	False	False	False	False	False	False
38	La presente ordinanza è pubblicata sul sito istituzionale della Regione Calabria ed ha validità fino a nuovo provvedimento.	False	False	False	False	False	False	False	True
39	VISTO il decreto del Presidente del Consiglio dei Ministri 4 marzo 2020: “Ulteriori disposizioni attuative del decreto legge 23 febbraio 2020, n. 6, recante misure urgenti in materia di contenimento e gestione dell’emergenza epidemiologica da COVID-19, applicabili sull’intero territorio nazionale”;	False	False	False	False	False	False	False	False
40	La  pubblicazione ha valore di notifica individuale, a tutti gli effetti di legge.	False	False	False	False	False	False	False	False
41	RITENUTO che tale contesto, soprattutto con riferimento alla necessità di realizzare una compiuta azione di prevenzione, impone l’assunzione immediata di ogni misura di contenimento e gestione adeguata e proporzionata all’evolversi della situazione epidemiologica, individuando idonee precauzioni ed indirizzi operativi univoci per fronteggiare adeguatamente possibili situazioni di pregiudizio per la collettività;	False	False	False	False	False	False	False	False
42	-il dato relativo ai soggetti rientrati dalle ex zone rosse ammonta a 22 persone e, al 16 marzo 2020,risultano in isolamento domiciliare n.13 soggetti, che costituisce “dato suscettibile di aumento”, alla luce delle indagini epidemiologiche in corso e dei possibili contatti diretti dei soggetti contagiati, anche in relazione alla tipologia di attività di alcuni soggetti Covid-19 positivi;	False	False	False	False	False	False	False	False
43	La presente ordinanza è pubblicata sul sito istituzionale della Regione Calabria ed ha validità fino a nuovo provvedimento	False	False	False	False	False	False	False	True
44	Con la presente ordinanza si danno disposizioni urgenti per i servizi di Trasporto Pubblico non di linea taxi e noleggio con conducente, di cui alla legge regionale 30 luglio 1996, n. 22, legge regionale 30 dicembre 1993, n. 63, legge regionale 3 aprile 2009, n. 11 e per i servizi atipici di cui alla legge regionale 14 settembre 1994, n. 46, al fine di contenere l'emergenza Corona Virus, in attuazione del DPCM del 11.03.2020.	False	False	False	True	False	False	False	False
45	2. Sono sospesi i servizi atipici, i servizi di noleggio con conducente con autovettura ed autobus salvi quei servizi atti a garantire spostamenti ammessi dal DPCM 11 marzo 2020.	False	False	False	True	False	False	False	False
46	Dovranno proseguire le misure di disinfezione di cui alla nota della Regione del Veneto prot. n. 94914 del 27.02.2020 e dovrà essere garantito all'utenza l'utilizzo di dispenser per gel disinfettante delle mani.	False	False	True	False	False	False	False	False
47	Di disporre che gli Enti in indirizzo facciano pervenire, entro il 20 marzo 2020, un piano di rimodulazione del servizio taxi alla Direzione Infrastrutture e Trasporti, pec: infrastrutturetrasporti@pec.regione.veneto.it, accompagnato da una relazione nella quale si dia conto delle misure adottate e delle verifiche poste in essere, anche con evidenziazione dei dati giustificativi delle scelte effettuate, che potranno essere rimodulate in ragione dell'evoluzione della situazione dandone opportuna comunicazione alla medesima Direzione.	True	False	False	False	False	False	False	False
48	VISTO il DPCM 8 marzo 2020 recante “Ulteriori disposizioni attuative del decreto-legge 23 febbraio 2020, n. 6, recante misure urgenti in materia di contenimento e gestione dell’emergenza epidemiologica da COVID-19”	False	False	False	False	False	False	False	False
49	CONSIDERATO che la situazione che vede coinvolti i cittadini del Comune di Riccia risulta di particolare gravità, tenuto conto dell’alto rischio di ulteriore e progressivo incremento che rischia di determinare un grave ampliamento dei focolai di infezione;	False	False	False	False	False	False	False	False
50	VISTO l’art. 32, comma 3, della legge 23 dicembre 1978, n. 833;	False	False	False	False	False	False	False	False
51	c)       sospensione delle attività degli uffici pubblici, fatta salva l'erogazione dei servizi essenziali e di pubblica utilità.	False	False	False	False	False	False	False	False
52	i rifiuti raccolti con le modalità specificate ai punti 5 e 7 mantengono la classificazione di rifiuti urbani, ai sensi dell’art. 184, comma 2, del d.lgs. 152/2006 e devono essere raccolti con il codice specifico per il rifiuto urbano non differenziato (EER 200301).	False	False	False	False	False	False	False	False
53	Di stabilire che il presente provvedimento ha validità di sei mesi a far data dal giorno della sua pubblicazione nel bollettino ufficiale della Regione, eventualmente prorogabile ai sensi di Legge.	False	False	False	False	False	False	False	False
54	La mancata osservanza degli obblighi di cui alla presente ordinanza, comporterà le conseguenze sanzionatorie come per legge (art. 650 c.p., se il fatto non costituisce più grave reato).	False	False	False	False	False	False	False	False
55	Nel caso in cui la motivazione degli spostamenti suddetti sia l’attività motoria o l’uscita con l’animale di compagnia per le sue necessità fisiologiche, la persona è obbligata a rimanere nelle immediate vicinanze della residenza o dimora e comunque a distanza non superiore a 200 metri, con obbligo di documentazione agli organi di controllo del luogo di residenza o dimora;	False	True	True	False	False	False	False	False
56	Al fine di ulteriormente contrastare le forme di assembramento di persone a tutela della salute pubblica sul territorio regionale già oggetto di restrizioni per la normativa statale, l’apertura degli esercizi di somministrazione di alimenti e bevande, ai sensi del DPCM 11 marzo 2020, posti nelle aree di servizio e di rifornimento carburante fuori del centro abitato: a) è consentita lungo la rete autostradale (art 2, co. 2, lett. A del codice della strada) e lungo la rete delle strade extraurbane principali (art. 2 co. 2 lettera B del codice della strada);	False	False	False	True	False	False	False	False
57	Le disposizioni della presente ordinanza perdono efficacia a seguito dell’entrata in vigore di disposizioni statali più restrittive;	False	False	False	False	False	False	False	False
58	Considerata la situazione di emergenza sanitaria internazionale dichiarata dall’Organizzazione mondiale della sanità;	False	False	False	False	False	False	False	False
59	rispetto della distanza tra le persone superiore a 1,5 metri;	False	False	True	False	False	False	False	False
60	impiego del personale in presenza strettamente limitato alcontingente essenziale alle attività sopra indicate e ampio ricorso al lavoro a distanza e smart working;	False	False	False	True	False	False	False	False
61	Visto il decreto del Presidente del Consiglio dei ministri 23 febbraio 2020, recante “Disposizioni attuative del decreto-legge 23 febbraio 2020, n.6, recante misure urgenti in materia di contenimento e gestione dell’emergenza epidemiologica da COVID-19”, pubblicato nella Gazzetta Ufficiale n. 45 del 23 febbraio 2020;	False	False	False	False	False	False	False	False
62	Visto il decreto del Presidente del Consiglio dei ministri 11 marzo 2020, recante “Ulteriori misure urgenti in materia di contenimento e gestione dell’emergenza epidemiologica da COVID-19, sull'intero territorio nazionale;	False	False	False	False	False	False	False	False
63	Il Dipartimento delle Attività Sanitarie e Osservatorio Epidemiologico dell’Assessorato della Salute della Regione Siciliana adotta le direttive del caso, secondo le modalità condivise con il Comitato Tecnico-Scientifico per l’emergenza coronavirus di cui alla disposizione n. 3 del 13 marzo 2020 del Presidente della Regione quale Soggetto Attuatore ex O.C.D.P.C. n.630/2020	False	False	False	False	False	False	False	False
64	Considerati gli attuali limitati e circoscritti fabbisogni di mobilita;	False	False	False	False	False	False	False	False
65	VISTO il decreto legge 17 marzo 2020, n.18, avente ad oggetto “Misure di potenziamento del servizio sanitario nazionale e di sostegno economico per famiglie, lavoratori e imprese connesse all’emergenza epidemiologica da Covid- 19”;	False	False	False	False	False	False	False	False
66	PRESO ATTO -che l’Unità di crisi regionale ha comunicato che, nella giornata del 21 marzo 2020, la situazione dei contagi nella regione si è ulteriormente aggravata, facendo registrare nella sola giornata indicata un numero di nuovi contagi pari a 99, per un totale di 936;	False	False	False	False	False	False	False	False
67	-che è in corso di realizzazione il Piano degli interventi urgenti per l’incremento dei posti letto di terapia intensiva e sub-intensiva nelle strutture sanitarie campane e pertanto, nelle more della attuazione degli interventi ivi previsti, risulta indispensabile l’adozione di ulteriori misure volte a garantire la sicurezza per i cittadini;	False	False	False	False	False	False	False	False
68	1. Fermo restando quanto stabilito dall’Ordinanza del Ministro della Salute e del Ministro dell’Interno 22 marzo 2020, secondo cui “è fatto divieto a tutte le persone fisiche di traferirsi o spostarsi con mezzi pubblici o privati in comune diverso da quello in cui si trovano, salvo che per comprovate esigenze lavorative, di assoluta urgenza ovvero per motivi di salute”, con decorrenza dalla data odierna e fino al 3 aprile 2020, a tutti i soggetti provenienti dalle altre regioni d’Italia o dall’estero, che faranno ingresso in regione Campania o vi abbiano fatto ingresso negli ultimi 14 giorni per rientrare nel territorio regionale, è fatto obbligo: - di comunicare tale circostanza al Comune e al proprio medico di medicina generale ovvero al pediatra di libera scelta o all’operatore di sanità pubblica del servizio di sanità pubblica territorialmente competente;	False	True	True	False	False	False	False	False
69	di osservare il divieto di spostamenti e viaggi;	False	True	False	True	False	False	False	False
70	Per quanto non incompatibili con il presente provvedimento, sono confermate le disposizioni di cui alle Ordinanze n.8/2020 e n.9/2020.	False	False	False	False	False	False	False	False
71	Salvo che il fatto costituisca più grave reato, il mancato rispetto degli obblighi di cui al presente provvedimento e’ punito, ai sensi dell’art.650 del codice penale, con l’arresto fino a tre mesi o con l’ammenda fino a duecentosei euro	False	False	False	False	False	False	False	False
72	La presente ordinanza è comunicata al Ministro della Salute, ai sensi dell’art.3, comma 2 decreto-legge 23 febbraio 2020, n. 6, recante Misure urgenti in materia di contenimento e gestione dell’emergenza epidemiologica da COVID-2019”, convertito dalla legge 5 marzo 2020, n. 13.	False	False	False	False	False	False	False	False
73	La presente ordinanza è altresì notificata ai Comuni, ai Prefetti della Regione, a RFI ed e’ trasmessa al Presidente del Consiglio dei Ministri.	False	False	False	False	False	False	False	False
74	il Decreto del Presidente del Consiglio dei Ministri 25 febbraio 2020, recante “Ulteriori disposizioni attuative del decreto-legge 23 febbraio 2020, n. 6, recante misure urgenti in materia di contenimento e gestione dell'emergenza epidemiologica da COVID-19”, pubblicato nella Gazzetta Ufficiale n. 47 del 25 febbraio 2020;	False	False	False	False	False	False	False	False
75	RICORDATO che con le parti sociali che compongono il Patto per lo Sviluppo si è concordata la chiusura volontaria delle attività produttive non essenziali;	False	False	False	False	False	False	False	False
76	Restano garantiti, nel rispetto delle norme igienico-sanitarie, i servizi bancari, finanziari, assicurativi nonché l’attività del settore agricolo, zootecnico di trasformazione agro-alimentare comprese le filiere che ne forniscono beni e servizi.	False	False	False	True	False	False	False	False
77	Sono chiusi gli esercizi di somministrazione di alimenti e bevande, posti all’interno delle stazioni ferroviarie e lacustri, nonché nelle  aree di servizio e rifornimento carburante, con esclusione di quelli situati lungo le autostrade, che possono vendere solo prodotti da asporto da consumarsi al di fuori dei locali;	False	False	True	True	False	False	False	False
78	Sono chiuse le attività degli studi professionali salvo quelle relative ai servizi indifferibili ed urgenti o sottoposti a termini di scadenza.	False	False	False	True	False	False	False	False
79	Gli impianti sportivi sono utilizzabili, a porte chiuse, soltanto per le sedute di allenamento degli atleti professionisti e non professionisti, riconosciuti d’interesse nazionale dal Comitato Olimpico Nazionale Italiano (CONI) e dalle rispettive federazioni, in vista della loro partecipazione ai giochi olimpici o a manifestazioni nazionali o internazionali;	False	False	False	False	False	False	False	False
80	L’accesso ai luoghi di culto è consentito in forma contingentata e nel rispetto delle misure necessarie a garantire la distanza di sicurezza interpersonale di un metro.	False	True	True	False	False	False	False	False
81	Sono sospesi i servizi educativi per l’infanzia di cui all’articolo 2 del decreto legislativo 13 aprile 2017, n. 65, e le attività didattiche in presenza nelle scuole di ogni ordine e grado	False	False	False	True	False	False	False	False
82	RICHIAMATO il proprio decreto 6 marzo 2020, n.43 Istituzione dell'unità di crisi regionale (UCR.) per la gestione dell'emergenza epidemiologica da COVID-19 ;	False	False	False	False	False	False	False	False
83	Avverso la presente ordinanza è ammesso ricorso giurisdizionale innanzi al Tribunale Amministrativo Regionale nel termine di sessanta giorni dalla comunicazione, ovvero ncorso straordinario al Capo dello Stato entro il termine di giorni centoventi.	False	False	False	False	False	False	False	False
84	VISTO l’art. 32 della Costituzione	False	False	False	False	False	False	False	False
85	VISTA la legge 23 dicembre 1978, n. 833, recante “Istituzione del Servizio Sanitario Nazionale” e, in particolare, l’art. 32 che dispone “il Ministro della sanità può emettere ordinanze di carattere contingibile e urgente, in materia di igiene e sanità pubblica e di polizia veterinaria, con efficacia estesa all’intero territorio nazionale o a parte di esso comprendente più regioni”, nonché “nelle medesime materie sono emesse dal presidente della giunta regionale e dal sindaco ordinanze di carattere contingibile e urgente, con efficacia estesa rispettivamente alla regione o a parte del suo territorio comprendente più comuni e al territorio comunale”;	False	False	False	False	False	False	False	False
86	VISTO il decreto-legge 23 febbraio 2020, n. 6, recante “Misure urgenti in materia di contenimento e gestione dell’emergenza epidemiologica da COVID-2019”, pubblicato sulla Gazzetta Ufficiale del 23 febbraio 2020, n. 45, che, tra l’altro, dispone che le autorità competenti hanno facoltà di adottare ulteriori misure di contenimento al fine di prevenire la diffusione dell’epidemia da COVID-19;	False	False	False	False	False	False	False	False
87	del DPCM9 marzo 2020 “Ulteriori disposizioni attuative del decreto-legge 23 febbraio 2020, n. 6, recante misure urgenti in materia di contenimento e gestione dell'emergenza epidemiologica da COVID-19, applicabili sull'intero territorio nazionale” (GU Serie Generale n.62 del 09-03-2020);	False	False	False	False	False	False	False	False
88	DATO ATTO del decreto del Capo del Dipartimento della Protezione civile rep. n. 631 del 27.02.2020 con cui il Presidente della Regione Calabria è nominato soggetto attuatore ai sensi della OCDPC n. 630/2020;	False	False	False	False	False	False	False	False
89	Visto il decreto del  Presidente  del  Consiglio  dei  ministri  25 febbraio  2020,  recante  «Ulteriori   disposizioni   attuative   del decreto-legge 23 febbraio 2020,  n.  6,  recante  misure  urgenti  in materia di contenimento e gestione dell'emergenza  epidemiologica  da COVID-19», pubblicato nella Gazzetta Ufficiale n. 47 del 25  febbraio 2020;	False	False	False	False	False	False	False	False
90	 Le  attivita'  professionali  non  sono sospese e restano ferme le previsioni di cui all'articolo 1, punto 7, decreto del Presidente del Consiglio dei ministri 11 marzo 2020.	False	False	False	True	False	False	False	False
91	Resta  fermo, per  le  attivita'  commerciali,  quanto  disposto  dal  decreto  del Presidente del Consiglio dei ministri 11 marzo 2020 e  dall'ordinanza del Ministro della salute del 20 marzo 2020.	False	False	False	True	False	False	False	False
92	il Prefetto puo' sospendere le predette attivita' qualora ritenga  che  non  sussistano  le  condizioni  di  cui   al   periodo precedente.	True	False	False	False	False	False	False	False
